video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P01_12_6,1.6900000000000013,0,1,False,False
P01_12_6,1.6900000000000013,0,2,True,False
P01_12_60,7.0,0,0,True,False
P01_12_60,7.0,0,1,False,False
P01_12_60,7.0,0,2,True,False
P01_12_61,1.289999999999992,0,0,True,False
P01_12_61,1.289999999999992,0,1,False,False
P01_12_61,1.289999999999992,0,2,True,False
P01_12_7,1.8500000000000014,0,0,True,False
P01_12_7,1.8500000000000014,0,1,False,True
P01_12_7,1.8500000000000014,0,2,True,True
P01_12_8,1.3500000000000014,0,0,True,False
P01_12_8,1.3500000000000014,0,1,False,True
P01_12_8,1.3500000000000014,0,2,True,True
P01_12_9,1.3499999999999979,0,0,True,False
P01_12_9,1.3499999999999979,0,1,False,False
P01_12_9,1.3499999999999979,0,2,True,False
P01_13_0,1.15,0,0,True,False
P01_13_0,1.15,0,1,False,False
P01_13_0,1.15,0,2,True,False
P01_13_1,2.3800000000000003,0,0,True,False
P01_13_1,2.3800000000000003,0,1,False,False
P01_13_1,2.3800000000000003,0,2,True,False
P01_13_10,1.8900000000000006,0,0,True,False
P01_13_10,1.8900000000000006,0,1,False,False
P01_13_10,1.8900000000000006,0,2,True,False
P01_13_11,1.0200000000000031,0,0,True,False
P01_13_11,1.0200000000000031,0,1,False,True
P01_13_11,1.0200000000000031,0,2,True,True
P01_13_12,1.9500000000000028,0,0,True,False
P01_13_12,1.9500000000000028,0,1,False,False
P01_13_12,1.9500000000000028,0,2,True,False
P01_13_13,0.6899999999999977,0,0,True,False
P01_13_13,0.6899999999999977,0,1,False,True
P01_13_13,0.6899999999999977,0,2,True,True
P01_13_14,2.1400000000000006,0,0,True,False
P01_13_14,2.1400000000000006,0,1,False,False
P01_13_14,2.1400000000000006,0,2,True,False
P01_13_15,6.579999999999998,0,0,True,False
P01_13_15,6.579999999999998,0,1,False,False
P01_13_15,6.579999999999998,0,2,True,False
P01_13_16,2.3700000000000045,0,0,True,False
P01_13_16,2.3700000000000045,0,1,False,False
P01_13_16,2.3700000000000045,0,2,True,False
P01_13_17,0.7100000000000009,0,0,True,False
P01_13_17,0.7100000000000009,0,1,False,False
P01_13_17,0.7100000000000009,0,2,True,False
P01_13_18,7.170000000000002,0,0,True,False
P01_13_18,7.170000000000002,0,1,False,False
P01_13_18,7.170000000000002,0,2,True,False
P01_13_19,1.0700000000000003,0,0,True,False
P01_13_19,1.0700000000000003,0,1,False,False
P01_13_19,1.0700000000000003,0,2,True,False
P01_13_2,3.0199999999999996,0,0,True,False
P01_13_2,3.0199999999999996,0,1,False,True
P01_13_2,3.0199999999999996,0,2,True,True
P01_13_20,1.0599999999999952,0,0,True,False
P01_13_20,1.0599999999999952,0,1,False,False
P01_13_20,1.0599999999999952,0,2,True,False
P01_13_21,3.5799999999999983,0,0,True,False
P01_13_21,3.5799999999999983,0,1,False,False
P01_13_21,3.5799999999999983,0,2,True,False
P01_13_22,0.980000000000004,0,0,True,False
P01_13_22,0.980000000000004,0,1,False,False
P01_13_22,0.980000000000004,0,2,True,False
P01_13_23,0.7600000000000051,0,0,True,False
P01_13_23,0.7600000000000051,0,1,False,False
P01_13_23,0.7600000000000051,0,2,True,False
P01_13_24,0.6700000000000017,0,0,True,False
P01_13_24,0.6700000000000017,0,1,False,False
P01_13_24,0.6700000000000017,0,2,True,False
P01_13_25,1.2600000000000051,0,0,True,False
P01_13_25,1.2600000000000051,0,1,False,False
P01_13_25,1.2600000000000051,0,2,True,False
P01_13_26,1.0799999999999983,0,0,True,False
P01_13_26,1.0799999999999983,0,1,False,False
P01_13_26,1.0799999999999983,0,2,True,False
P01_13_27,7.310000000000002,0,0,True,False
P01_13_27,7.310000000000002,0,1,False,False
P01_13_27,7.310000000000002,0,2,True,False
P01_13_28,8.840000000000003,0,0,True,False
P01_13_28,8.840000000000003,0,1,False,False
P01_13_28,8.840000000000003,0,2,True,False
P01_13_29,1.9000000000000057,0,0,True,False
P01_13_29,1.9000000000000057,0,1,False,True
P01_13_29,1.9000000000000057,0,2,True,True
P01_13_3,2.4799999999999995,0,0,True,False
P01_13_3,2.4799999999999995,0,1,False,False
P01_13_3,2.4799999999999995,0,2,True,False
P01_13_4,1.1799999999999997,0,0,True,False
P01_13_4,1.1799999999999997,0,1,False,False
P01_13_4,1.1799999999999997,0,2,True,False
P01_13_5,2.17,0,0,True,False
P01_13_5,2.17,0,1,False,False
P01_13_5,2.17,0,2,True,False
P01_13_6,1.0599999999999987,0,0,True,False
P01_13_6,1.0599999999999987,0,1,False,True
P01_13_6,1.0599999999999987,0,2,True,True
P01_13_7,0.9000000000000021,0,0,True,False
P01_13_7,0.9000000000000021,0,1,False,False
P01_13_7,0.9000000000000021,0,2,True,False
P01_13_8,0.75,0,0,True,False
P01_13_8,0.75,0,1,False,False
P01_13_8,0.75,0,2,True,False
P01_13_9,1.139999999999997,0,0,True,False
P01_13_9,1.139999999999997,0,1,False,True
P01_13_9,1.139999999999997,0,2,True,True
P01_14_0,2.04,0,0,True,False
P01_14_0,2.04,0,1,False,False
P01_14_0,2.04,0,2,True,False
P01_14_1,1.38,0,0,True,False
P01_14_1,1.38,0,1,False,False
P01_14_1,1.38,0,2,True,False
P01_14_10,1.6099999999999994,0,0,True,False
P01_14_10,1.6099999999999994,0,1,False,False
P01_14_10,1.6099999999999994,0,2,True,False
P01_14_100,1.5299999999999727,0,0,True,False
P01_14_100,1.5299999999999727,0,1,False,True
P01_14_100,1.5299999999999727,0,2,True,True
P01_14_101,0.9799999999999613,0,0,True,False
P01_14_101,0.9799999999999613,0,1,False,False
P01_14_101,0.9799999999999613,0,2,True,False
P01_14_102,2.319999999999993,0,0,True,False
P01_14_102,2.319999999999993,0,1,False,False
P01_14_102,2.319999999999993,0,2,True,False
P01_14_103,10.5,0,0,True,False
P01_14_103,10.5,0,1,False,False
P01_14_103,10.5,0,2,True,False
P01_14_104,4.4599999999999795,0,0,True,False
P01_14_104,4.4599999999999795,0,1,False,False
P01_14_104,4.4599999999999795,0,2,True,False
P01_14_105,0.839999999999975,0,0,True,False
P01_14_105,0.839999999999975,0,1,False,False
P01_14_105,0.839999999999975,0,2,True,False
P01_14_106,3.480000000000018,0,0,True,False
P01_14_106,3.480000000000018,0,1,False,False
P01_14_106,3.480000000000018,0,2,True,False
P01_14_107,0.8600000000000136,0,0,True,False
P01_14_107,0.8600000000000136,0,1,False,True
P01_14_107,0.8600000000000136,0,2,True,True
P01_14_108,1.2899999999999636,0,0,True,False
P01_14_108,1.2899999999999636,0,1,False,True
P01_14_108,1.2899999999999636,0,2,True,True
P01_14_109,5.199999999999989,0,0,True,False
P01_14_109,5.199999999999989,0,1,False,False
P01_14_109,5.199999999999989,0,2,True,False
P01_14_11,1.25,0,0,True,False
P01_14_11,1.25,0,1,False,False
P01_14_11,1.25,0,2,True,False
P01_14_110,2.0600000000000023,0,0,True,False
P01_14_110,2.0600000000000023,0,1,False,False
P01_14_110,2.0600000000000023,0,2,True,False
P01_14_111,3.240000000000009,0,0,True,False
P01_14_111,3.240000000000009,0,1,False,True
P01_14_111,3.240000000000009,0,2,True,True
P01_14_112,1.8500000000000227,0,0,True,False
P01_14_112,1.8500000000000227,0,1,False,False
P01_14_112,1.8500000000000227,0,2,True,False
P01_14_113,1.5500000000000114,0,0,True,False
P01_14_113,1.5500000000000114,0,1,False,False
P01_14_113,1.5500000000000114,0,2,True,False
P01_14_114,7.8700000000000045,0,0,True,False
P01_14_114,7.8700000000000045,0,1,False,False
P01_14_114,7.8700000000000045,0,2,True,False
P01_14_115,0.9499999999999886,0,0,True,False
P01_14_115,0.9499999999999886,0,1,False,False
P01_14_115,0.9499999999999886,0,2,True,False
P01_14_116,1.1800000000000068,0,0,True,False
P01_14_116,1.1800000000000068,0,1,False,False
P01_14_116,1.1800000000000068,0,2,True,False
P01_14_117,0.6399999999999864,0,0,True,False
P01_14_117,0.6399999999999864,0,1,False,False
P01_14_117,0.6399999999999864,0,2,True,False
P01_14_118,1.3800000000000523,0,0,True,False
P01_14_118,1.3800000000000523,0,1,False,False
P01_14_118,1.3800000000000523,0,2,True,False
P01_14_119,1.0300000000000296,0,0,True,False
P01_14_119,1.0300000000000296,0,1,False,False
P01_14_119,1.0300000000000296,0,2,True,False
P01_14_12,4.920000000000002,0,0,True,False
P01_14_12,4.920000000000002,0,1,False,False
P01_14_12,4.920000000000002,0,2,True,False
P01_14_120,3.8899999999999864,0,0,True,False
P01_14_120,3.8899999999999864,0,1,False,False
P01_14_120,3.8899999999999864,0,2,True,False
P01_14_121,0.8100000000000023,0,0,True,False
P01_14_121,0.8100000000000023,0,1,False,True
P01_14_121,0.8100000000000023,0,2,True,True
P01_14_122,1.079999999999984,0,0,True,False
P01_14_122,1.079999999999984,0,1,False,True
P01_14_122,1.079999999999984,0,2,True,True
P01_14_123,5.009999999999991,0,0,True,False
P01_14_123,5.009999999999991,0,1,False,True
P01_14_123,5.009999999999991,0,2,True,True
P01_14_124,1.7899999999999636,0,0,True,False
P01_14_124,1.7899999999999636,0,1,False,False
P01_14_124,1.7899999999999636,0,2,True,False
P01_14_125,0.7099999999999795,0,0,True,False
P01_14_125,0.7099999999999795,0,1,False,True
P01_14_125,0.7099999999999795,0,2,True,True
P01_14_126,0.9200000000000159,0,0,True,False
P01_14_126,0.9200000000000159,0,1,False,False
P01_14_126,0.9200000000000159,0,2,True,False
P01_14_127,10.810000000000002,0,0,True,False
P01_14_127,10.810000000000002,0,1,False,False
P01_14_127,10.810000000000002,0,2,True,False
P01_14_128,1.3899999999999864,0,0,True,False
P01_14_128,1.3899999999999864,0,1,False,False
P01_14_128,1.3899999999999864,0,2,True,False
P01_14_129,1.0,0,0,True,False
P01_14_129,1.0,0,1,False,False
P01_14_129,1.0,0,2,True,False
P01_14_13,4.269999999999996,0,0,True,False
P01_14_13,4.269999999999996,0,1,False,False
P01_14_13,4.269999999999996,0,2,True,False
P01_14_130,1.25,0,0,True,False
P01_14_130,1.25,0,1,False,False
P01_14_130,1.25,0,2,True,False
P01_14_131,1.75,0,0,True,False
P01_14_131,1.75,0,1,False,False
P01_14_131,1.75,0,2,True,False
P01_14_132,0.7200000000000273,0,0,True,False
P01_14_132,0.7200000000000273,0,1,False,True
P01_14_132,0.7200000000000273,0,2,True,True
P01_14_133,2.930000000000007,0,0,True,False
P01_14_133,2.930000000000007,0,1,False,True
P01_14_133,2.930000000000007,0,2,True,True
P01_14_134,0.8799999999999955,0,0,True,False
P01_14_134,0.8799999999999955,0,1,False,False
P01_14_134,0.8799999999999955,0,2,True,False
P01_14_135,1.6399999999999864,0,0,True,False
P01_14_135,1.6399999999999864,0,1,False,False
P01_14_135,1.6399999999999864,0,2,True,False
P01_14_136,2.25,0,0,True,False
P01_14_136,2.25,0,1,False,False
P01_14_136,2.25,0,2,True,False
P01_14_137,6.740000000000009,0,0,True,False
P01_14_137,6.740000000000009,0,1,False,False
P01_14_137,6.740000000000009,0,2,True,False
P01_14_138,1.5,0,0,True,False
P01_14_138,1.5,0,1,False,True
P01_14_138,1.5,0,2,True,True
P01_14_139,1.0699999999999932,0,0,True,False
P01_14_139,1.0699999999999932,0,1,False,False
P01_14_139,1.0699999999999932,0,2,True,False
P01_14_14,8.86,0,0,True,False
P01_14_14,8.86,0,1,False,False
P01_14_14,8.86,0,2,True,False
P01_14_140,2.569999999999993,0,0,True,False
P01_14_140,2.569999999999993,0,1,False,False
P01_14_140,2.569999999999993,0,2,True,False
P01_14_141,12.409999999999968,0,0,True,False
P01_14_141,12.409999999999968,0,1,False,False
P01_14_141,12.409999999999968,0,2,True,False
P01_14_142,13.419999999999959,0,0,True,False
P01_14_142,13.419999999999959,0,1,False,False
P01_14_142,13.419999999999959,0,2,True,False
P01_14_143,11.910000000000025,0,0,True,False
P01_14_143,11.910000000000025,0,1,False,False
P01_14_143,11.910000000000025,0,2,True,False
P01_14_144,15.399999999999977,0,0,True,False
P01_14_144,15.399999999999977,0,1,False,False
P01_14_144,15.399999999999977,0,2,True,False
P01_14_145,1.1999999999999886,0,0,True,False
P01_14_145,1.1999999999999886,0,1,False,True
P01_14_145,1.1999999999999886,0,2,True,True
P01_14_146,2.3600000000000136,0,0,True,False
P01_14_146,2.3600000000000136,0,1,False,True
P01_14_146,2.3600000000000136,0,2,True,True
P01_14_147,1.9700000000000273,0,0,True,False
P01_14_147,1.9700000000000273,0,1,False,False
P01_14_147,1.9700000000000273,0,2,True,False
P01_14_148,5.990000000000009,0,0,True,False
P01_14_148,5.990000000000009,0,1,False,False
P01_14_148,5.990000000000009,0,2,True,False
P01_14_149,1.0500000000000114,0,0,True,False
P01_14_149,1.0500000000000114,0,1,False,False
P01_14_149,1.0500000000000114,0,2,True,False
P01_14_15,1.6499999999999986,0,0,True,False
P01_14_15,1.6499999999999986,0,1,False,False
P01_14_15,1.6499999999999986,0,2,True,False
P01_14_150,1.009999999999991,0,0,True,False
P01_14_150,1.009999999999991,0,1,False,False
P01_14_150,1.009999999999991,0,2,True,False
P01_14_151,1.2299999999999613,0,0,True,False
P01_14_151,1.2299999999999613,0,1,False,False
P01_14_151,1.2299999999999613,0,2,True,False
P01_14_152,1.2700000000000387,0,0,True,False
P01_14_152,1.2700000000000387,0,1,False,False
P01_14_152,1.2700000000000387,0,2,True,False
P01_14_153,1.4799999999999613,0,0,True,False
P01_14_153,1.4799999999999613,0,1,False,True
P01_14_153,1.4799999999999613,0,2,True,True
P01_14_154,1.1999999999999886,0,0,True,False
P01_14_154,1.1999999999999886,0,1,False,False
P01_14_154,1.1999999999999886,0,2,True,False
P01_14_155,4.400000000000034,0,0,True,False
P01_14_155,4.400000000000034,0,1,False,True
P01_14_155,4.400000000000034,0,2,True,True
P01_14_156,2.0499999999999545,0,0,True,False
P01_14_156,2.0499999999999545,0,1,False,False
P01_14_156,2.0499999999999545,0,2,True,False
P01_14_157,4.75,0,0,True,False
P01_14_157,4.75,0,1,False,False
P01_14_157,4.75,0,2,True,False
P01_14_158,20.559999999999945,0,0,True,False
P01_14_158,20.559999999999945,0,1,False,False
P01_14_158,20.559999999999945,0,2,True,False
P01_14_159,7.079999999999927,0,0,True,False
P01_14_159,7.079999999999927,0,1,False,True
P01_14_159,7.079999999999927,0,2,True,True
P01_14_16,1.5800000000000054,0,0,True,False
P01_14_16,1.5800000000000054,0,1,False,False
P01_14_16,1.5800000000000054,0,2,True,False
P01_14_160,1.17999999999995,0,0,True,False
P01_14_160,1.17999999999995,0,1,False,False
P01_14_160,1.17999999999995,0,2,True,False
P01_14_161,0.5,0,0,True,False
P01_14_161,0.5,0,1,False,True
P01_14_161,0.5,0,2,True,True
P01_14_162,0.900000000000091,0,0,True,False
P01_14_162,0.900000000000091,0,1,False,False
P01_14_162,0.900000000000091,0,2,True,False
P01_14_163,1.0299999999999727,0,0,True,False
P01_14_163,1.0299999999999727,0,1,False,False
P01_14_163,1.0299999999999727,0,2,True,False
P01_14_164,0.9600000000000364,0,0,True,False
P01_14_164,0.9600000000000364,0,1,False,False
P01_14_164,0.9600000000000364,0,2,True,False
P01_14_165,0.9500000000000455,0,0,True,False
P01_14_165,0.9500000000000455,0,1,False,False
P01_14_165,0.9500000000000455,0,2,True,False
P01_14_166,1.3999999999999773,0,0,True,False
P01_14_166,1.3999999999999773,0,1,False,True
P01_14_166,1.3999999999999773,0,2,True,True
P01_14_167,0.6699999999999591,0,0,True,False
P01_14_167,0.6699999999999591,0,1,False,False
P01_14_167,0.6699999999999591,0,2,True,False
P01_14_168,4.82000000000005,0,0,True,False
P01_14_168,4.82000000000005,0,1,False,False
P01_14_168,4.82000000000005,0,2,True,False
P01_14_169,1.3799999999999955,0,0,True,False
P01_14_169,1.3799999999999955,0,1,False,False
P01_14_169,1.3799999999999955,0,2,True,False
P01_14_17,3.75,0,0,True,False
P01_14_17,3.75,0,1,False,True
P01_14_17,3.75,0,2,True,True
P01_14_170,24.41999999999996,0,0,True,False
P01_14_170,24.41999999999996,0,1,False,False
P01_14_170,24.41999999999996,0,2,True,False
P01_14_171,1.6000000000000227,0,0,True,False
P01_14_171,1.6000000000000227,0,1,False,False
P01_14_171,1.6000000000000227,0,2,True,False
P01_14_172,1.259999999999991,0,0,True,False
P01_14_172,1.259999999999991,0,1,False,False
P01_14_172,1.259999999999991,0,2,True,False
P01_14_173,14.899999999999977,0,0,True,False
P01_14_173,14.899999999999977,0,1,False,False
P01_14_173,14.899999999999977,0,2,True,False
P01_14_174,0.9199999999999591,0,0,True,False
P01_14_174,0.9199999999999591,0,1,False,True
P01_14_174,0.9199999999999591,0,2,True,True
P01_14_175,0.9700000000000273,0,0,True,False
P01_14_175,0.9700000000000273,0,1,False,False
P01_14_175,0.9700000000000273,0,2,True,False
P01_14_176,11.919999999999959,0,0,True,False
P01_14_176,11.919999999999959,0,1,False,False
P01_14_176,11.919999999999959,0,2,True,False
P01_14_177,2.509999999999991,0,0,True,False
P01_14_177,2.509999999999991,0,1,False,True
P01_14_177,2.509999999999991,0,2,True,True
P01_14_178,2.8999999999999773,0,0,True,False
P01_14_178,2.8999999999999773,0,1,False,True
P01_14_178,2.8999999999999773,0,2,True,True
P01_14_179,1.5,0,0,True,False
P01_14_179,1.5,0,1,False,True
P01_14_179,1.5,0,2,True,True
P01_14_18,1.1500000000000057,0,0,True,False
P01_14_18,1.1500000000000057,0,1,False,False
P01_14_18,1.1500000000000057,0,2,True,False
P01_14_180,1.3000000000000682,0,0,True,False
P01_14_180,1.3000000000000682,0,1,False,False
P01_14_180,1.3000000000000682,0,2,True,False
P01_14_181,4.940000000000055,0,0,True,False
P01_14_181,4.940000000000055,0,1,False,False
P01_14_181,4.940000000000055,0,2,True,False
P01_14_182,23.480000000000018,0,0,True,False
P01_14_182,23.480000000000018,0,1,False,False
P01_14_182,23.480000000000018,0,2,True,False
P01_14_183,1.0199999999999818,0,0,True,False
P01_14_183,1.0199999999999818,0,1,False,False
P01_14_183,1.0199999999999818,0,2,True,False
P01_14_184,1.0699999999999363,0,0,True,False
P01_14_184,1.0699999999999363,0,1,False,True
P01_14_184,1.0699999999999363,0,2,True,True
P01_14_185,1.3199999999999363,0,0,True,False
P01_14_185,1.3199999999999363,0,1,False,False
P01_14_185,1.3199999999999363,0,2,True,False
P01_14_186,1.3199999999999363,0,0,True,False
P01_14_186,1.3199999999999363,0,1,False,True
P01_14_186,1.3199999999999363,0,2,True,True
P01_14_187,1.0,0,0,True,False
P01_14_187,1.0,0,1,False,False
P01_14_187,1.0,0,2,True,False
P01_14_188,0.7799999999999727,0,0,True,False
P01_14_188,0.7799999999999727,0,1,False,True
P01_14_188,0.7799999999999727,0,2,True,True
P01_14_189,2.82000000000005,0,0,True,False
P01_14_189,2.82000000000005,0,1,False,False
P01_14_189,2.82000000000005,0,2,True,False
P01_14_19,1.519999999999996,0,0,True,False
P01_14_19,1.519999999999996,0,1,False,False
P01_14_19,1.519999999999996,0,2,True,False
P01_14_190,1.75,0,0,True,False
P01_14_190,1.75,0,1,False,False
P01_14_190,1.75,0,2,True,False
P01_14_191,1.3799999999999955,0,0,True,False
P01_14_191,1.3799999999999955,0,1,False,False
P01_14_191,1.3799999999999955,0,2,True,False
P01_14_192,0.9900000000000091,0,0,True,False
P01_14_192,0.9900000000000091,0,1,False,True
P01_14_192,0.9900000000000091,0,2,True,True
P01_14_193,1.0600000000000591,0,0,True,False
P01_14_193,1.0600000000000591,0,1,False,False
P01_14_193,1.0600000000000591,0,2,True,False
P01_14_194,1.1499999999999773,0,0,True,False
P01_14_194,1.1499999999999773,0,1,False,False
P01_14_194,1.1499999999999773,0,2,True,False
P01_14_195,12.5,0,0,True,False
P01_14_195,12.5,0,1,False,False
P01_14_195,12.5,0,2,True,False
P01_14_196,0.5099999999999909,0,0,True,False
P01_14_196,0.5099999999999909,0,1,False,False
P01_14_196,0.5099999999999909,0,2,True,False
P01_14_197,1.1000000000000227,0,0,True,False
P01_14_197,1.1000000000000227,0,1,False,False
P01_14_197,1.1000000000000227,0,2,True,False
P01_14_198,1.8799999999999955,0,0,True,False
P01_14_198,1.8799999999999955,0,1,False,True
P01_14_198,1.8799999999999955,0,2,True,True
P01_14_199,1.0699999999999363,0,0,True,False
P01_14_199,1.0699999999999363,0,1,False,False
P01_14_199,1.0699999999999363,0,2,True,False
P01_14_2,0.75,0,0,True,False
P01_14_2,0.75,0,1,False,False
P01_14_2,0.75,0,2,True,False
P01_14_20,2.440000000000012,0,0,True,False
P01_14_20,2.440000000000012,0,1,False,False
P01_14_20,2.440000000000012,0,2,True,False
P01_14_200,2.740000000000009,0,0,True,False
P01_14_200,2.740000000000009,0,1,False,False
P01_14_200,2.740000000000009,0,2,True,False
P01_14_201,1.32000000000005,0,0,True,False
P01_14_201,1.32000000000005,0,1,False,False
P01_14_201,1.32000000000005,0,2,True,False
P01_14_202,1.6499999999999773,0,0,True,False
P01_14_202,1.6499999999999773,0,1,False,False
P01_14_202,1.6499999999999773,0,2,True,False
P01_14_203,1.3799999999999955,0,0,True,False
P01_14_203,1.3799999999999955,0,1,False,False
P01_14_203,1.3799999999999955,0,2,True,False
P01_14_204,2.1100000000000136,0,0,True,False
