video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P01_11_86,5.910000000000025,3.6066666666666833,False,True,2
P01_11_86,5.910000000000025,4.910000000000025,False,True,3
P01_11_87,0.5,1.0,False,True,0
P01_11_87,0.5,1.0,False,True,1
P01_11_87,0.5,1.0,False,True,2
P01_11_87,0.5,1.0,False,True,3
P01_11_88,1.4599999999999795,1.0,False,True,0
P01_11_88,1.4599999999999795,1.0,False,True,1
P01_11_88,1.4599999999999795,1.0,False,True,2
P01_11_88,1.4599999999999795,1.0,False,True,3
P01_11_89,15.640000000000043,1.0,True,True,0
P01_11_89,15.640000000000043,5.546666666666681,True,True,1
P01_11_89,15.640000000000043,10.093333333333362,True,True,2
P01_11_89,15.640000000000043,14.640000000000043,True,True,3
P01_11_9,2.0700000000000003,1.0,False,True,0
P01_11_9,2.0700000000000003,1.0233333333333334,False,True,1
P01_11_9,2.0700000000000003,1.0466666666666669,False,True,2
P01_11_9,2.0700000000000003,1.0700000000000003,False,True,3
P01_11_90,1.7099999999999795,1.0,False,True,0
P01_11_90,1.7099999999999795,1.0,False,True,1
P01_11_90,1.7099999999999795,1.0,False,True,2
P01_11_90,1.7099999999999795,1.0,False,True,3
P01_11_91,0.8100000000000023,1.0,True,True,0
P01_11_91,0.8100000000000023,1.0,True,True,1
P01_11_91,0.8100000000000023,1.0,True,True,2
P01_11_91,0.8100000000000023,1.0,True,True,3
P01_11_92,14.670000000000016,1.0,False,True,0
P01_11_92,14.670000000000016,5.223333333333339,False,True,1
P01_11_92,14.670000000000016,9.446666666666678,False,True,2
P01_11_92,14.670000000000016,13.670000000000016,False,True,3
P01_11_93,1.2699999999999818,1.0,True,True,0
P01_11_93,1.2699999999999818,1.0,True,True,1
P01_11_93,1.2699999999999818,1.0,True,True,2
P01_11_93,1.2699999999999818,1.0,True,True,3
P01_11_94,0.5300000000000296,1.0,False,True,0
P01_11_94,0.5300000000000296,1.0,False,True,1
P01_11_94,0.5300000000000296,1.0,False,True,2
P01_11_94,0.5300000000000296,1.0,False,True,3
P01_11_95,3.0500000000000114,1.0,False,True,0
P01_11_95,3.0500000000000114,1.3500000000000039,False,True,1
P01_11_95,3.0500000000000114,1.7000000000000077,False,True,2
P01_11_95,3.0500000000000114,2.0500000000000114,False,True,3
P01_11_96,3.9399999999999977,1.0,False,True,0
P01_11_96,3.9399999999999977,1.646666666666666,False,True,1
P01_11_96,3.9399999999999977,2.293333333333332,False,True,2
P01_11_96,3.9399999999999977,2.9399999999999977,False,True,3
P01_11_97,4.889999999999986,1.0,False,True,0
P01_11_97,4.889999999999986,1.963333333333329,False,True,1
P01_11_97,4.889999999999986,2.926666666666658,False,True,2
P01_11_97,4.889999999999986,3.8899999999999864,False,True,3
P01_11_98,1.6400000000000432,1.0,False,True,0
P01_11_98,1.6400000000000432,1.0,False,True,1
P01_11_98,1.6400000000000432,1.0,False,True,2
P01_11_98,1.6400000000000432,1.0,False,True,3
P01_11_99,5.970000000000027,1.0,False,True,0
P01_11_99,5.970000000000027,2.323333333333342,False,True,1
P01_11_99,5.970000000000027,3.6466666666666847,False,True,2
P01_11_99,5.970000000000027,4.970000000000027,False,True,3
P01_12_0,3.71,1.0,False,True,0
P01_12_0,3.71,1.5699999999999998,False,True,1
P01_12_0,3.71,2.1399999999999997,False,True,2
P01_12_0,3.71,2.71,False,True,3
P01_12_1,1.6399999999999988,1.0,False,True,0
P01_12_1,1.6399999999999988,1.0,False,True,1
P01_12_1,1.6399999999999988,1.0,False,True,2
P01_12_1,1.6399999999999988,1.0,False,True,3
P01_12_10,0.6999999999999993,1.0,False,True,0
P01_12_10,0.6999999999999993,1.0,False,True,1
P01_12_10,0.6999999999999993,1.0,False,True,2
P01_12_10,0.6999999999999993,1.0,False,True,3
P01_12_11,2.8599999999999994,1.0,True,True,0
P01_12_11,2.8599999999999994,1.2866666666666664,True,True,1
P01_12_11,2.8599999999999994,1.5733333333333328,True,True,2
P01_12_11,2.8599999999999994,1.8599999999999994,True,True,3
P01_12_12,1.0700000000000003,1.0,False,True,0
P01_12_12,1.0700000000000003,1.0,False,True,1
P01_12_12,1.0700000000000003,1.0,False,True,2
P01_12_12,1.0700000000000003,1.0,False,True,3
P01_12_13,4.109999999999999,1.0,False,True,0
P01_12_13,4.109999999999999,1.7033333333333331,False,True,1
P01_12_13,4.109999999999999,2.4066666666666663,False,True,2
P01_12_13,4.109999999999999,3.1099999999999994,False,True,3
P01_12_14,3.549999999999997,1.0,False,True,0
P01_12_14,3.549999999999997,1.5166666666666657,False,True,1
P01_12_14,3.549999999999997,2.0333333333333314,False,True,2
P01_12_14,3.549999999999997,2.549999999999997,False,True,3
P01_12_15,4.270000000000003,1.0,False,True,0
P01_12_15,4.270000000000003,1.7566666666666677,False,True,1
P01_12_15,4.270000000000003,2.5133333333333354,False,True,2
P01_12_15,4.270000000000003,3.270000000000003,False,True,3
P01_12_16,2.009999999999998,1.0,False,True,0
P01_12_16,2.009999999999998,1.0033333333333327,False,True,1
P01_12_16,2.009999999999998,1.0066666666666653,False,True,2
P01_12_16,2.009999999999998,1.009999999999998,False,True,3
P01_12_17,8.270000000000003,1.0,False,True,0
P01_12_17,8.270000000000003,3.090000000000001,False,True,1
P01_12_17,8.270000000000003,5.180000000000002,False,True,2
P01_12_17,8.270000000000003,7.270000000000003,False,True,3
P01_12_18,3.539999999999999,1.0,False,True,0
P01_12_18,3.539999999999999,1.5133333333333332,False,True,1
P01_12_18,3.539999999999999,2.0266666666666664,False,True,2
P01_12_18,3.539999999999999,2.539999999999999,False,True,3
P01_12_19,1.2899999999999991,1.0,False,True,0
P01_12_19,1.2899999999999991,1.0,False,True,1
P01_12_19,1.2899999999999991,1.0,False,True,2
P01_12_19,1.2899999999999991,1.0,False,True,3
P01_12_2,2.99,1.0,False,True,0
P01_12_2,2.99,1.33,False,True,1
P01_12_2,2.99,1.6600000000000001,False,True,2
P01_12_2,2.99,1.9900000000000002,False,True,3
P01_12_20,2.230000000000004,1.0,False,True,0
P01_12_20,2.230000000000004,1.076666666666668,False,True,1
P01_12_20,2.230000000000004,1.153333333333336,False,True,2
P01_12_20,2.230000000000004,1.230000000000004,False,True,3
P01_12_21,1.1899999999999977,1.0,False,True,0
P01_12_21,1.1899999999999977,1.0,False,True,1
P01_12_21,1.1899999999999977,1.0,False,True,2
P01_12_21,1.1899999999999977,1.0,False,True,3
P01_12_22,1.0900000000000034,1.0,False,True,0
P01_12_22,1.0900000000000034,1.0,False,True,1
P01_12_22,1.0900000000000034,1.0,False,True,2
P01_12_22,1.0900000000000034,1.0,False,True,3
P01_12_23,0.5400000000000063,1.0,False,True,0
P01_12_23,0.5400000000000063,1.0,False,True,1
P01_12_23,0.5400000000000063,1.0,False,True,2
P01_12_23,0.5400000000000063,1.0,False,True,3
P01_12_24,1.25,1.0,True,True,0
P01_12_24,1.25,1.0,True,True,1
P01_12_24,1.25,1.0,True,True,2
P01_12_24,1.25,1.0,True,True,3
P01_12_25,0.8999999999999915,1.0,False,True,0
P01_12_25,0.8999999999999915,1.0,False,True,1
P01_12_25,0.8999999999999915,1.0,False,True,2
P01_12_25,0.8999999999999915,1.0,False,True,3
P01_12_26,4.739999999999995,1.0,False,True,0
P01_12_26,4.739999999999995,1.9133333333333318,False,True,1
P01_12_26,4.739999999999995,2.8266666666666636,False,True,2
P01_12_26,4.739999999999995,3.739999999999995,False,True,3
P01_12_27,1.6800000000000068,1.0,True,True,0
P01_12_27,1.6800000000000068,1.0,True,True,1
P01_12_27,1.6800000000000068,1.0,True,True,2
P01_12_27,1.6800000000000068,1.0,True,True,3
P01_12_28,2.4299999999999926,1.0,False,True,0
P01_12_28,2.4299999999999926,1.1433333333333309,False,True,1
P01_12_28,2.4299999999999926,1.2866666666666617,False,True,2
P01_12_28,2.4299999999999926,1.4299999999999926,False,True,3
P01_12_29,1.9300000000000068,1.0,False,True,0
P01_12_29,1.9300000000000068,1.0,False,True,1
P01_12_29,1.9300000000000068,1.0,False,True,2
P01_12_29,1.9300000000000068,1.0,False,True,3
P01_12_3,1.3200000000000003,1.0,False,True,0
P01_12_3,1.3200000000000003,1.0,False,True,1
P01_12_3,1.3200000000000003,1.0,False,True,2
P01_12_3,1.3200000000000003,1.0,False,True,3
P01_12_30,1.730000000000004,1.0,False,True,0
P01_12_30,1.730000000000004,1.0,False,True,1
P01_12_30,1.730000000000004,1.0,False,True,2
P01_12_30,1.730000000000004,1.0,False,True,3
P01_12_31,4.6299999999999955,1.0,False,True,0
P01_12_31,4.6299999999999955,1.8766666666666652,False,True,1
P01_12_31,4.6299999999999955,2.7533333333333303,False,True,2
P01_12_31,4.6299999999999955,3.6299999999999955,False,True,3
P01_12_32,2.6499999999999915,1.0,False,True,0
P01_12_32,2.6499999999999915,1.216666666666664,False,True,1
P01_12_32,2.6499999999999915,1.4333333333333276,False,True,2
P01_12_32,2.6499999999999915,1.6499999999999915,False,True,3
P01_12_33,1.2700000000000102,1.0,False,True,0
P01_12_33,1.2700000000000102,1.0,False,True,1
P01_12_33,1.2700000000000102,1.0,False,True,2
P01_12_33,1.2700000000000102,1.0,False,True,3
P01_12_34,1.25,1.0,False,True,0
P01_12_34,1.25,1.0,False,True,1
P01_12_34,1.25,1.0,False,True,2
P01_12_34,1.25,1.0,False,True,3
P01_12_35,2.5200000000000102,1.0,False,True,0
P01_12_35,2.5200000000000102,1.1733333333333367,False,True,1
P01_12_35,2.5200000000000102,1.3466666666666736,False,True,2
P01_12_35,2.5200000000000102,1.5200000000000102,False,True,3
P01_12_36,2.1299999999999955,1.0,True,True,0
P01_12_36,2.1299999999999955,1.043333333333332,True,True,1
P01_12_36,2.1299999999999955,1.0866666666666636,True,True,2
P01_12_36,2.1299999999999955,1.1299999999999955,True,True,3
P01_12_37,8.549999999999997,1.0,False,True,0
P01_12_37,8.549999999999997,3.1833333333333322,False,True,1
P01_12_37,8.549999999999997,5.3666666666666645,False,True,2
P01_12_37,8.549999999999997,7.549999999999997,False,True,3
P01_12_38,1.1600000000000108,1.0,False,True,0
P01_12_38,1.1600000000000108,1.0,False,True,1
P01_12_38,1.1600000000000108,1.0,False,True,2
P01_12_38,1.1600000000000108,1.0,False,True,3
P01_12_39,1.480000000000004,1.0,False,True,0
P01_12_39,1.480000000000004,1.0,False,True,1
P01_12_39,1.480000000000004,1.0,False,True,2
P01_12_39,1.480000000000004,1.0,False,True,3
P01_12_4,1.3900000000000006,1.0,False,True,0
P01_12_4,1.3900000000000006,1.0,False,True,1
P01_12_4,1.3900000000000006,1.0,False,True,2
P01_12_4,1.3900000000000006,1.0,False,True,3
P01_12_40,2.0,1.0,True,True,0
P01_12_40,2.0,1.0,True,True,1
P01_12_40,2.0,1.0,True,True,2
P01_12_40,2.0,1.0,True,True,3
P01_12_41,1.5,1.0,True,True,0
P01_12_41,1.5,1.0,True,True,1
P01_12_41,1.5,1.0,True,True,2
P01_12_41,1.5,1.0,True,True,3
P01_12_42,1.25,1.0,False,True,0
P01_12_42,1.25,1.0,False,True,1
P01_12_42,1.25,1.0,False,True,2
P01_12_42,1.25,1.0,False,True,3
P01_12_43,1.6200000000000045,1.0,False,True,0
P01_12_43,1.6200000000000045,1.0,False,True,1
P01_12_43,1.6200000000000045,1.0,False,True,2
P01_12_43,1.6200000000000045,1.0,False,True,3
P01_12_44,0.9099999999999966,1.0,False,True,0
P01_12_44,0.9099999999999966,1.0,False,True,1
P01_12_44,0.9099999999999966,1.0,False,True,2
P01_12_44,0.9099999999999966,1.0,False,True,3
P01_12_45,1.0600000000000023,1.0,False,True,0
P01_12_45,1.0600000000000023,1.0,False,True,1
P01_12_45,1.0600000000000023,1.0,False,True,2
P01_12_45,1.0600000000000023,1.0,False,True,3
P01_12_46,2.460000000000008,1.0,False,True,0
P01_12_46,2.460000000000008,1.153333333333336,False,True,1
P01_12_46,2.460000000000008,1.306666666666672,False,True,2
P01_12_46,2.460000000000008,1.460000000000008,False,True,3
P01_12_47,1.7600000000000051,1.0,False,True,0
P01_12_47,1.7600000000000051,1.0,False,True,1
P01_12_47,1.7600000000000051,1.0,False,True,2
P01_12_47,1.7600000000000051,1.0,False,True,3
P01_12_48,2.269999999999982,1.0,False,True,0
P01_12_48,2.269999999999982,1.0899999999999939,False,True,1
P01_12_48,2.269999999999982,1.179999999999988,False,True,2
P01_12_48,2.269999999999982,1.2699999999999818,False,True,3
P01_12_49,0.910000000000025,1.0,False,True,0
P01_12_49,0.910000000000025,1.0,False,True,1
P01_12_49,0.910000000000025,1.0,False,True,2
P01_12_49,0.910000000000025,1.0,False,True,3
P01_12_5,1.4099999999999966,1.0,False,True,0
P01_12_5,1.4099999999999966,1.0,False,True,1
P01_12_5,1.4099999999999966,1.0,False,True,2
P01_12_5,1.4099999999999966,1.0,False,True,3
P01_12_50,3.6899999999999977,1.0,False,True,0
P01_12_50,3.6899999999999977,1.5633333333333326,False,True,1
P01_12_50,3.6899999999999977,2.126666666666665,False,True,2
P01_12_50,3.6899999999999977,2.6899999999999977,False,True,3
P01_12_51,1.079999999999984,1.0,False,True,0
P01_12_51,1.079999999999984,1.0,False,True,1
P01_12_51,1.079999999999984,1.0,False,True,2
P01_12_51,1.079999999999984,1.0,False,True,3
P01_12_52,5.75,1.0,False,True,0
P01_12_52,5.75,2.25,False,True,1
P01_12_52,5.75,3.5,False,True,2
P01_12_52,5.75,4.75,False,True,3
P01_12_53,1.75,1.0,False,True,0
P01_12_53,1.75,1.0,False,True,1
P01_12_53,1.75,1.0,False,True,2
P01_12_53,1.75,1.0,False,True,3
P01_12_54,1.0,1.0,False,True,0
P01_12_54,1.0,1.0,False,True,1
P01_12_54,1.0,1.0,False,True,2
P01_12_54,1.0,1.0,False,True,3
P01_12_55,0.75,1.0,True,True,0
P01_12_55,0.75,1.0,True,True,1
P01_12_55,0.75,1.0,True,True,2
P01_12_55,0.75,1.0,True,True,3
P01_12_56,3.0,1.0,False,True,0
P01_12_56,3.0,1.3333333333333333,False,True,1
P01_12_56,3.0,1.6666666666666665,False,True,2
P01_12_56,3.0,2.0,False,True,3
P01_12_57,1.25,1.0,True,True,0
P01_12_57,1.25,1.0,True,True,1
P01_12_57,1.25,1.0,True,True,2
P01_12_57,1.25,1.0,True,True,3
P01_12_58,1.75,1.0,False,True,0
P01_12_58,1.75,1.0,False,True,1
P01_12_58,1.75,1.0,False,True,2
P01_12_58,1.75,1.0,False,True,3
P01_12_59,4.199999999999989,1.0,False,True,0
P01_12_59,4.199999999999989,1.7333333333333294,False,True,1
P01_12_59,4.199999999999989,2.466666666666659,False,True,2
P01_12_59,4.199999999999989,3.1999999999999886,False,True,3
P01_12_6,1.6900000000000013,1.0,False,True,0
P01_12_6,1.6900000000000013,1.0,False,True,1
P01_12_6,1.6900000000000013,1.0,False,True,2
P01_12_6,1.6900000000000013,1.0,False,True,3
P01_12_60,7.0,1.0,False,True,0
P01_12_60,7.0,2.666666666666667,False,True,1
P01_12_60,7.0,4.333333333333334,False,True,2
P01_12_60,7.0,6.0,False,True,3
P01_12_61,1.289999999999992,1.0,False,True,0
P01_12_61,1.289999999999992,1.0,False,True,1
P01_12_61,1.289999999999992,1.0,False,True,2
P01_12_61,1.289999999999992,1.0,False,True,3
P01_12_7,1.8500000000000014,1.0,True,True,0
P01_12_7,1.8500000000000014,1.0,True,True,1
P01_12_7,1.8500000000000014,1.0,True,True,2
P01_12_7,1.8500000000000014,1.0,True,True,3
P01_12_8,1.3500000000000014,1.0,True,True,0
P01_12_8,1.3500000000000014,1.0,True,True,1
P01_12_8,1.3500000000000014,1.0,True,True,2
P01_12_8,1.3500000000000014,1.0,True,True,3
P01_12_9,1.3499999999999979,1.0,False,True,0
P01_12_9,1.3499999999999979,1.0,False,True,1
P01_12_9,1.3499999999999979,1.0,False,True,2
P01_12_9,1.3499999999999979,1.0,False,True,3
P01_13_0,1.15,1.0,False,True,0
P01_13_0,1.15,1.0,False,True,1
P01_13_0,1.15,1.0,False,True,2
P01_13_0,1.15,1.0,False,True,3
P01_13_1,2.3800000000000003,1.0,False,True,0
P01_13_1,2.3800000000000003,1.1266666666666667,False,True,1
P01_13_1,2.3800000000000003,1.2533333333333336,False,True,2
P01_13_1,2.3800000000000003,1.3800000000000003,False,True,3
P01_13_10,1.8900000000000006,1.0,False,True,0
P01_13_10,1.8900000000000006,1.0,False,True,1
P01_13_10,1.8900000000000006,1.0,False,True,2
P01_13_10,1.8900000000000006,1.0,False,True,3
P01_13_11,1.0200000000000031,1.0,True,True,0
P01_13_11,1.0200000000000031,1.0,True,True,1
P01_13_11,1.0200000000000031,1.0,True,True,2
P01_13_11,1.0200000000000031,1.0,True,True,3
P01_13_12,1.9500000000000028,1.0,False,True,0
P01_13_12,1.9500000000000028,1.0,False,True,1
P01_13_12,1.9500000000000028,1.0,False,True,2
P01_13_12,1.9500000000000028,1.0,False,True,3
P01_13_13,0.6899999999999977,1.0,True,True,0
P01_13_13,0.6899999999999977,1.0,True,True,1
P01_13_13,0.6899999999999977,1.0,True,True,2
P01_13_13,0.6899999999999977,1.0,True,True,3
P01_13_14,2.1400000000000006,1.0,False,True,0
P01_13_14,2.1400000000000006,1.0466666666666669,False,True,1
P01_13_14,2.1400000000000006,1.0933333333333337,False,True,2
P01_13_14,2.1400000000000006,1.1400000000000006,False,True,3
P01_13_15,6.579999999999998,1.0,False,True,0
P01_13_15,6.579999999999998,2.5266666666666664,False,True,1
P01_13_15,6.579999999999998,4.053333333333333,False,True,2
P01_13_15,6.579999999999998,5.579999999999998,False,True,3
P01_13_16,2.3700000000000045,1.0,False,True,0
P01_13_16,2.3700000000000045,1.1233333333333348,False,True,1
P01_13_16,2.3700000000000045,1.2466666666666697,False,True,2
P01_13_16,2.3700000000000045,1.3700000000000045,False,True,3
P01_13_17,0.7100000000000009,1.0,False,True,0
P01_13_17,0.7100000000000009,1.0,False,True,1
P01_13_17,0.7100000000000009,1.0,False,True,2
P01_13_17,0.7100000000000009,1.0,False,True,3
P01_13_18,7.170000000000002,1.0,False,True,0
P01_13_18,7.170000000000002,2.7233333333333336,False,True,1
P01_13_18,7.170000000000002,4.446666666666667,False,True,2
P01_13_18,7.170000000000002,6.170000000000002,False,True,3
P01_13_19,1.0700000000000003,1.0,False,True,0
P01_13_19,1.0700000000000003,1.0,False,True,1
P01_13_19,1.0700000000000003,1.0,False,True,2
P01_13_19,1.0700000000000003,1.0,False,True,3
P01_13_2,3.0199999999999996,1.0,True,True,0
P01_13_2,3.0199999999999996,1.3399999999999999,True,True,1
P01_13_2,3.0199999999999996,1.6799999999999997,True,True,2
P01_13_2,3.0199999999999996,2.0199999999999996,True,True,3
P01_13_20,1.0599999999999952,1.0,False,True,0
P01_13_20,1.0599999999999952,1.0,False,True,1
P01_13_20,1.0599999999999952,1.0,False,True,2
P01_13_20,1.0599999999999952,1.0,False,True,3
P01_13_21,3.5799999999999983,1.0,False,True,0
P01_13_21,3.5799999999999983,1.526666666666666,False,True,1
P01_13_21,3.5799999999999983,2.053333333333332,False,True,2
P01_13_21,3.5799999999999983,2.5799999999999983,False,True,3
P01_13_22,0.980000000000004,1.0,False,True,0
P01_13_22,0.980000000000004,1.0,False,True,1
P01_13_22,0.980000000000004,1.0,False,True,2
P01_13_22,0.980000000000004,1.0,False,True,3
P01_13_23,0.7600000000000051,1.0,False,True,0
P01_13_23,0.7600000000000051,1.0,False,True,1
P01_13_23,0.7600000000000051,1.0,False,True,2
P01_13_23,0.7600000000000051,1.0,False,True,3
P01_13_24,0.6700000000000017,1.0,False,True,0
P01_13_24,0.6700000000000017,1.0,False,True,1
P01_13_24,0.6700000000000017,1.0,False,True,2
P01_13_24,0.6700000000000017,1.0,False,True,3
P01_13_25,1.2600000000000051,1.0,False,True,0
P01_13_25,1.2600000000000051,1.0,False,True,1
P01_13_25,1.2600000000000051,1.0,False,True,2
P01_13_25,1.2600000000000051,1.0,False,True,3
P01_13_26,1.0799999999999983,1.0,False,True,0
P01_13_26,1.0799999999999983,1.0,False,True,1
P01_13_26,1.0799999999999983,1.0,False,True,2
P01_13_26,1.0799999999999983,1.0,False,True,3
P01_13_27,7.310000000000002,1.0,False,True,0
P01_13_27,7.310000000000002,2.7700000000000005,False,True,1
P01_13_27,7.310000000000002,4.540000000000001,False,True,2
P01_13_27,7.310000000000002,6.310000000000002,False,True,3
P01_13_28,8.840000000000003,1.0,False,True,0
P01_13_28,8.840000000000003,3.280000000000001,False,True,1
P01_13_28,8.840000000000003,5.560000000000002,False,True,2
P01_13_28,8.840000000000003,7.840000000000003,False,True,3
P01_13_29,1.9000000000000057,1.0,True,True,0
P01_13_29,1.9000000000000057,1.0,True,True,1
P01_13_29,1.9000000000000057,1.0,True,True,2
P01_13_29,1.9000000000000057,1.0,True,True,3
P01_13_3,2.4799999999999995,1.0,False,True,0
P01_13_3,2.4799999999999995,1.16,False,True,1
P01_13_3,2.4799999999999995,1.3199999999999996,False,True,2
P01_13_3,2.4799999999999995,1.4799999999999995,False,True,3
P01_13_4,1.1799999999999997,1.0,False,True,0
P01_13_4,1.1799999999999997,1.0,False,True,1
P01_13_4,1.1799999999999997,1.0,False,True,2
P01_13_4,1.1799999999999997,1.0,False,True,3
P01_13_5,2.17,1.0,False,True,0
P01_13_5,2.17,1.0566666666666666,False,True,1
P01_13_5,2.17,1.1133333333333333,False,True,2
P01_13_5,2.17,1.17,False,True,3
P01_13_6,1.0599999999999987,1.0,True,True,0
P01_13_6,1.0599999999999987,1.0,True,True,1
P01_13_6,1.0599999999999987,1.0,True,True,2
P01_13_6,1.0599999999999987,1.0,True,True,3
P01_13_7,0.9000000000000021,1.0,False,True,0
P01_13_7,0.9000000000000021,1.0,False,True,1
P01_13_7,0.9000000000000021,1.0,False,True,2
P01_13_7,0.9000000000000021,1.0,False,True,3
