video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P01_15_95,6.973999999999933,0,0,True,False
P01_15_96,0.41700000000003,0,0,True,False
P01_15_97,1.3330000000000837,0,0,True,True
P01_15_98,2.104000000000042,0,0,True,True
P01_15_99,5.062000000000012,0,0,False,True
P01_15_100,0.5,0,0,True,True
P01_15_101,0.6879999999999882,0,0,True,False
P01_15_102,1.7290000000000418,0,0,True,False
P01_15_103,2.895999999999958,0,0,True,True
P01_15_104,0.9400000000000546,0,0,True,False
P01_15_105,1.4080000000000155,0,0,True,False
P01_15_106,2.4160000000000537,0,0,False,True
P01_15_107,2.699000000000069,0,0,False,True
P01_15_108,3.5819999999999936,0,0,True,False
P01_15_109,0.8199999999999363,0,0,True,True
P01_15_110,0.5099999999999909,0,0,False,True
P01_15_111,3.0839999999999463,0,0,True,True
P01_15_112,3.466000000000008,0,0,True,True
P01_15_113,1.0,0,0,True,True
P01_15_114,0.5799999999999272,0,0,True,False
P01_15_115,4.58299999999997,0,0,False,True
P01_15_116,4.3139999999999645,0,0,True,False
P01_15_117,0.5199999999999818,0,0,True,True
P01_15_118,0.6039999999999281,0,0,True,False
P01_15_119,2.125,0,0,True,False
P01_15_120,8.5,0,0,False,True
P01_15_121,8.640999999999963,0,0,False,True
P01_15_122,0.9249999999999545,0,0,True,False
P01_15_123,3.9750000000000227,0,0,True,True
P01_15_124,0.7200000000000273,0,0,True,False
P01_15_125,1.0,0,0,True,False
P01_15_126,3.7309999999999945,0,0,True,True
P01_15_127,4.558999999999969,0,0,False,True
P01_15_128,12.725999999999999,0,0,False,True
P01_15_129,8.736999999999966,0,0,False,True
P01_15_130,14.057999999999993,0,0,True,True
P01_15_131,3.3279999999999745,0,0,True,True
P01_15_132,0.3369999999999891,0,0,True,False
P01_15_133,5.15300000000002,0,0,True,True
P01_15_134,0.7200000000000273,0,0,True,False
P01_15_135,8.552000000000021,0,0,True,False
P01_15_136,1.106999999999971,0,0,True,True
P01_15_137,14.150999999999954,0,0,False,True
P01_15_138,2.048000000000002,0,0,True,False
P01_15_139,4.173000000000002,0,0,True,False
P01_15_140,0.4199999999999591,0,0,True,False
P01_15_141,4.95900000000006,0,0,False,True
P02_12_0,121.68,0,0,True,True
P02_12_1,2.5620000000000003,0,0,True,False
P02_12_2,1.4580000000000002,0,0,True,False
P02_12_3,1.3749999999999991,0,0,True,True
P02_12_4,10.565000000000001,0,0,False,True
P02_12_5,0.7399999999999984,0,0,False,True
P02_12_6,3.1469999999999985,0,0,True,True
P02_12_7,1.0,0,0,True,False
P02_12_8,3.083000000000002,0,0,True,True
P02_12_9,1.5620000000000012,0,0,True,False
P02_12_10,3.875,0,0,False,True
P02_12_11,1.0,0,0,False,True
P02_12_12,0.759999999999998,0,0,True,False
P02_12_13,6.0,0,0,False,True
P02_12_14,1.553999999999995,0,0,True,False
P02_12_15,0.39000000000000057,0,0,True,True
P02_12_16,1.7680000000000007,0,0,True,False
P02_12_17,0.5400000000000063,0,0,True,True
P02_12_18,1.0,0,0,True,False
P02_12_19,1.7710000000000008,0,0,False,True
P02_12_20,0.6000000000000085,0,0,True,False
P02_12_21,1.0,0,0,True,False
P02_12_22,12.146,0,0,False,True
P02_12_23,0.35999999999999943,0,0,True,False
P02_12_24,0.4200000000000017,0,0,True,False
P02_12_25,0.4200000000000017,0,0,True,False
P02_12_26,4.446000000000012,0,0,False,True
P02_12_27,2.217000000000013,0,0,False,True
P02_12_28,0.9200000000000017,0,0,False,True
P02_12_29,1.0,0,0,False,True
P02_12_30,1.127999999999986,0,0,True,False
P02_12_31,0.45999999999999375,0,0,False,True
P02_12_32,0.7800000000000011,0,0,True,False
P02_12_33,3.3740000000000094,0,0,True,False
P02_12_34,0.5200000000000102,0,0,False,True
P02_12_35,1.4299999999999926,0,0,True,True
P02_12_36,0.7199999999999989,0,0,False,True
P02_12_37,0.5400000000000063,0,0,False,True
P02_12_38,0.8000000000000114,0,0,True,False
P02_12_39,15.603999999999985,0,0,False,True
P02_12_40,0.5800000000000125,0,0,True,True
P02_12_41,0.6000000000000227,0,0,True,True
P02_12_42,0.6999999999999886,0,0,True,True
P02_12_43,0.5,0,0,True,True
P02_12_44,1.875,0,0,False,True
P02_12_45,0.8600000000000136,0,0,True,False
P02_12_46,0.6800000000000068,0,0,True,False
P02_12_47,18.993000000000023,0,0,True,False
P02_12_48,1.0,0,0,False,True
P02_12_49,0.4000000000000057,0,0,True,True
P02_12_50,4.298000000000002,0,0,True,False
P02_12_51,0.46000000000000796,0,0,True,True
P02_12_52,8.832999999999998,0,0,True,False
P02_12_53,0.7399999999999807,0,0,True,True
P02_12_54,2.0,0,0,False,True
P02_12_55,9.268,0,0,True,False
P02_12_56,0.5999999999999943,0,0,True,False
P02_12_57,3.6670000000000016,0,0,False,True
P02_12_58,2.396000000000015,0,0,True,True
P02_12_59,0.7599999999999909,0,0,True,False
P02_12_60,0.7799999999999727,0,0,False,True
P02_12_61,2.062000000000012,0,0,True,False
P02_12_62,0.8599999999999852,0,0,False,True
P02_12_63,1.9590000000000032,0,0,False,True
P02_12_64,4.563000000000017,0,0,True,False
P02_12_65,6.395999999999987,0,0,True,False
P02_12_66,0.7400000000000091,0,0,False,True
P02_12_67,1.0,0,0,True,False
P02_12_68,0.9860000000000468,0,0,True,False
P02_12_69,0.8499999999999659,0,0,False,True
P02_12_70,0.9739999999999895,0,0,True,False
P02_12_71,0.35899999999998045,0,0,False,True
P02_12_72,0.6870000000000118,0,0,False,True
P02_12_73,0.8169999999999504,0,0,False,True
P02_12_74,0.327000000000055,0,0,True,True
P02_12_75,0.396000000000015,0,0,False,True
P02_12_76,0.8000000000000114,0,0,True,True
P02_12_77,1.924000000000035,0,0,False,True
P02_12_78,25.66700000000003,0,0,True,True
P02_12_79,2.9420000000000073,0,0,False,True
P02_12_80,1.0,0,0,True,True
P02_12_81,12.194999999999993,0,0,False,True
P02_12_82,2.520999999999958,0,0,True,True
P02_12_83,1.2909999999999968,0,0,True,True
P02_12_84,1.20799999999997,0,0,True,True
P02_12_85,0.39999999999997726,0,0,True,True
P02_12_86,0.8759999999999764,0,0,True,True
P02_12_87,4.0049999999999955,0,0,False,True
P02_12_88,0.7909999999999968,0,0,True,False
P02_12_89,1.3830000000000382,0,0,False,True
P02_12_90,0.2909999999999968,0,0,True,False
P02_12_91,1.4590000000000032,0,0,False,True
P02_12_92,0.9220000000000255,0,0,False,True
P02_12_93,7.074999999999989,0,0,True,False
P02_12_94,1.1129999999999995,0,0,True,True
P02_12_95,1.9379999999999882,0,0,False,True
P02_12_96,1.268000000000029,0,0,True,False
P02_12_97,0.5120000000000005,0,0,True,True
P02_12_98,12.380999999999972,0,0,True,False
P02_12_99,0.35499999999996135,0,0,True,True
P02_12_100,1.858000000000004,0,0,True,True
P02_12_101,0.6200000000000045,0,0,True,False
P02_12_102,9.407000000000039,0,0,False,True
P02_12_103,0.7389999999999759,0,0,True,True
P02_12_104,0.29200000000003,0,0,True,False
P02_12_105,0.5320000000000391,0,0,True,True
P02_12_106,0.4269999999999641,0,0,True,False
P02_12_107,6.75,0,0,False,True
P02_12_108,1.521000000000015,0,0,True,False
P02_12_109,2.615000000000009,0,0,True,True
P02_12_110,0.375,0,0,True,False
P02_12_111,0.3340000000000032,0,0,True,False
P02_12_112,0.41700000000003,0,0,False,True
P02_12_113,0.28199999999998226,0,0,True,True
P02_12_114,0.41700000000003,0,0,True,True
P02_12_115,0.7290000000000418,0,0,False,True
P02_12_116,0.5,0,0,True,False
P02_12_117,0.2699999999999818,0,0,False,True
P02_12_118,0.4269999999999641,0,0,True,False
P02_12_119,0.4270000000000209,0,0,True,False
P02_12_120,0.5,0,0,False,True
P02_12_121,1.8659999999999854,0,0,True,True
P02_12_122,3.687000000000012,0,0,True,False
P02_12_123,0.5620000000000118,0,0,False,True
P02_12_124,29.414999999999964,0,0,False,True
P02_12_125,0.5990000000000464,0,0,True,False
P02_12_126,7.0359999999999445,0,0,True,False
P02_12_127,26.317999999999984,0,0,False,True
P02_12_128,0.9199999999999591,0,0,True,False
P02_12_129,5.975999999999999,0,0,True,True
P02_12_130,1.3220000000000027,0,0,True,False
P02_12_131,0.6599999999999682,0,0,True,False
P02_12_132,1.0,0,0,True,False
P02_12_133,0.9769999999999754,0,0,False,True
P02_12_134,0.4329999999999927,0,0,True,True
P02_12_135,0.6999999999999318,0,0,True,False
P02_12_136,0.6000000000000227,0,0,True,False
P02_12_137,1.6449999999999818,0,0,True,False
P02_12_138,1.2440000000000282,0,0,False,True
P02_12_139,13.812000000000012,0,0,True,False
P02_12_140,0.6669999999999163,0,0,True,False
P02_12_141,0.7119999999999891,0,0,True,True
P02_12_142,0.6929999999999836,0,0,True,True
P02_12_143,1.8070000000000164,0,0,False,True
P02_12_144,0.45900000000006,0,0,False,True
P02_12_145,1.6920000000000073,0,0,True,True
P02_12_146,0.9610000000000127,0,0,True,True
P02_12_147,0.5190000000000055,0,0,True,False
P02_12_148,1.7309999999999945,0,0,True,True
P02_12_149,0.5570000000000164,0,0,True,False
P02_12_150,1.5830000000000837,0,0,False,True
P02_12_151,0.9039999999999964,0,0,True,True
P02_12_152,0.6349999999999909,0,0,True,True
P02_12_153,1.0389999999999873,0,0,True,False
P02_12_154,0.5,0,0,True,False
P02_12_155,0.8079999999999927,0,0,False,True
P02_12_156,1.0209999999999582,0,0,False,True
P02_12_157,1.6580000000000155,0,0,True,False
P02_12_158,1.45799999999997,0,0,True,True
P02_12_159,0.8129999999999882,0,0,True,False
P02_12_160,0.4339999999999691,0,0,True,True
P02_12_161,1.2200000000000273,0,0,True,False
P02_12_162,0.7290000000000418,0,0,False,True
P02_12_163,0.5199999999999818,0,0,True,False
P02_12_164,1.82000000000005,0,0,True,False
P02_12_165,6.076000000000022,0,0,True,True
P02_12_166,2.646000000000072,0,0,True,False
P02_12_167,4.847999999999956,0,0,True,True
P02_12_168,5.771000000000072,0,0,True,True
P02_12_169,0.3929999999999154,0,0,False,True
P02_12_170,0.35399999999992815,0,0,False,True
P02_12_171,18.089999999999918,0,0,True,True
P02_12_172,2.1550000000000864,0,0,False,True
P02_12_173,12.202999999999975,0,0,False,True
P02_12_174,1.0,0,0,True,True
P02_12_175,8.33299999999997,0,0,False,True
P02_12_176,5.905999999999949,0,0,False,True
P02_12_177,3.7620000000000573,0,0,True,True
P02_12_178,3.729000000000042,0,0,False,True
P02_12_179,7.062000000000012,0,0,True,False
P02_12_180,6.884999999999991,0,0,False,True
P02_12_181,0.4210000000000491,0,0,True,True
P02_12_182,8.920999999999935,0,0,True,False
P02_12_183,1.0209999999999582,0,0,True,False
P02_12_184,1.3400000000000318,0,0,False,True
P02_12_185,2.3840000000000146,0,0,False,True
P02_12_186,1.94500000000005,0,0,False,True
P02_12_187,1.8419999999999845,0,0,False,True
P02_12_188,1.34699999999998,0,0,True,False
P02_12_189,0.67999999999995,0,0,True,True
P02_12_190,1.7110000000000127,0,0,True,False
P02_12_191,13.808999999999969,0,0,False,True
P02_12_192,3.2140000000000555,0,0,True,True
P02_12_193,1.1329999999998108,0,0,False,True
P02_12_194,1.0,0,0,True,False
P02_12_195,0.8120000000001255,0,0,True,True
P02_12_196,0.42000000000007276,0,0,False,True
P02_12_197,0.3999999999998636,0,0,True,False
P02_12_198,0.5139999999998963,0,0,False,True
P02_12_199,11.519999999999982,0,0,True,False
P02_12_200,0.6469999999999345,0,0,True,False
P02_12_201,23.019999999999982,0,0,True,False
P02_12_202,1.5800000000001546,0,0,True,True
P02_12_203,0.7619999999999436,0,0,True,False
P02_12_204,0.4519999999999982,0,0,True,True
P02_12_205,0.6189999999999145,0,0,False,True
P02_12_206,0.4800000000000182,0,0,False,True
P02_12_207,4.6909999999998035,0,0,False,True
P02_12_208,0.2999999999999545,0,0,False,True
P02_12_209,6.875999999999976,0,0,False,True
P02_12_210,2.479000000000042,0,0,False,True
P02_12_211,0.36599999999998545,0,0,False,True
P02_12_212,0.6730000000002292,0,0,True,False
P02_12_213,2.3330000000000837,0,0,True,True
P02_12_214,0.2860000000000582,0,0,True,False
P02_12_215,0.3790000000001328,0,0,False,True
P02_12_216,1.2290000000000418,0,0,False,True
P02_12_217,0.9200000000000728,0,0,False,True
P02_12_218,4.208000000000084,0,0,False,True
P02_12_219,1.8959999999999582,0,0,False,True
P02_12_220,8.152000000000044,0,0,True,False
P02_12_221,1.0800000000001546,0,0,True,True
P02_12_222,0.20499999999992724,0,0,False,True
P02_12_223,0.2999999999999545,0,0,True,False
P02_12_224,3.020999999999958,0,0,False,True
P02_12_225,14.930000000000064,0,0,True,True
P02_12_226,7.475999999999885,0,0,False,True
P02_12_227,0.44000000000005457,0,0,True,False
P02_12_228,7.811999999999898,0,0,True,False
P02_12_229,5.731999999999971,0,0,True,True
P02_12_230,5.768000000000029,0,0,True,False
P02_12_231,8.990000000000009,0,0,True,True
P02_13_0,1.729,0,0,False,True
P02_13_1,7.656000000000001,0,0,True,False
P02_13_2,2.0329999999999995,0,0,True,False
P02_13_3,0.6499999999999986,0,0,False,True
P02_13_4,1.583000000000002,0,0,True,False
P02_13_5,4.077999999999999,0,0,False,True
P02_13_6,2.0760000000000005,0,0,True,True
P02_13_7,0.8399999999999999,0,0,False,True
P02_14_0,1.0,0,0,False,True
P02_14_1,19.344,0,0,True,False
P02_14_2,0.657,0,0,False,True
P02_14_3,0.9399999999999995,0,0,False,True
P02_14_4,3.99,0,0,True,False
P02_14_5,0.8999999999999986,0,0,True,True
P02_14_6,3.3260000000000005,0,0,True,True
P02_14_7,1.971,0,0,True,True
P02_14_8,1.0,0,0,True,False
P02_15_0,0.7830000000000001,0,0,True,False
P02_15_1,1.536,0,0,True,False
P02_15_2,1.7859999999999996,0,0,True,True
P02_15_3,4.530000000000001,0,0,True,True
P02_15_4,1.1170000000000009,0,0,True,False
P02_15_5,3.8930000000000007,0,0,False,True
P02_15_6,3.872,0,0,True,True
P02_15_7,7.613999999999997,0,0,False,True
P02_15_8,1.4619999999999962,0,0,True,False
P02_15_9,0.23799999999999955,0,0,False,True
P02_15_10,0.8400000000000034,0,0,True,False
P02_15_11,1.2120000000000033,0,0,False,True
P02_15_12,6.4809999999999945,0,0,False,True
P02_15_13,0.480000000000004,0,0,False,True
P02_15_14,0.42500000000000426,0,0,True,False
P02_15_15,1.7590000000000074,0,0,True,True
P02_15_16,0.4129999999999967,0,0,True,False
P02_15_17,3.3330000000000126,0,0,True,True
P02_15_18,0.8709999999999951,0,0,False,True
P02_15_19,1.7879999999999967,0,0,True,False
P02_15_20,2.4000000000000057,0,0,False,True
P02_15_21,1.375,0,0,True,False
P02_15_22,4.841999999999999,0,0,True,False
P03_21_0,1.9699999999999998,0,0,True,True
P03_21_1,0.6920000000000002,0,0,True,False
P03_21_2,0.6799999999999997,0,0,False,True
P03_21_3,0.5239999999999991,0,0,True,True
P03_21_4,2.107999999999997,0,0,True,False
P03_21_5,1.0600000000000023,0,0,False,True
P03_21_6,0.985000000000003,0,0,True,False
P03_21_7,0.41799999999999926,0,0,True,False
P03_22_0,2.599,0,0,True,False
P03_22_1,0.5399999999999991,0,0,True,False
P03_22_2,1.1080000000000005,0,0,False,True
P03_22_3,2.615,0,0,False,True
P03_22_4,1.0719999999999992,0,0,True,False
P03_22_5,1.0,0,0,True,True
P03_22_6,0.5950000000000024,0,0,True,False
P03_22_7,7.437000000000001,0,0,True,False
P03_22_8,2.2149999999999963,0,0,False,True
P03_22_9,6.875,0,0,True,True
P03_22_10,0.48399999999999466,0,0,True,False
P03_22_11,3.8909999999999982,0,0,True,True
P03_22_12,0.8279999999999959,0,0,True,False
P03_22_13,1.9369999999999976,0,0,False,True
P03_23_0,1.341,0,0,True,False
P03_23_1,1.3130000000000002,0,0,False,True
P03_23_2,36.988,0,0,True,True
P03_23_3,1.1559999999999988,0,0,True,False
P03_23_4,1.1939999999999955,0,0,True,False
P03_23_5,3.9720000000000013,0,0,True,False
P03_23_6,0.8410000000000011,0,0,True,True
P03_23_7,1.166000000000004,0,0,True,True
P03_23_8,1.0,0,0,False,True
P03_23_9,1.0,0,0,True,False
P03_23_10,1.436,0,0,True,True
P03_23_11,1.610999999999997,0,0,True,False
P03_23_12,0.9569999999999936,0,0,False,True
P03_23_13,4.494,0,0,False,True
P03_23_14,16.964,0,0,True,False
P03_23_15,1.0,0,0,False,True
P03_23_16,2.314000000000007,0,0,True,False
P03_23_17,1.5779999999999887,0,0,True,True
P03_23_18,4.188000000000002,0,0,True,True
P03_23_19,1.1869999999999834,0,0,True,False
P03_23_20,1.0,0,0,True,False
P03_23_21,1.0,0,0,False,True
P03_23_22,0.8299999999999841,0,0,True,False
P03_23_23,2.125,0,0,True,True
P03_23_24,1.257000000000005,0,0,True,True
P03_23_25,9.929000000000016,0,0,True,False
P03_23_26,1.9579999999999984,0,0,False,True
P03_23_27,6.018000000000001,0,0,False,True
P03_23_28,1.0,0,0,False,True
P03_23_29,0.6879999999999882,0,0,False,True
P03_23_30,0.9939999999999998,0,0,False,True
P03_23_31,1.718999999999994,0,0,True,False
P03_23_32,0.8050000000000068,0,0,False,True
P03_23_33,0.625,0,0,True,False
P03_23_34,3.093999999999994,0,0,True,False
P03_23_35,1.9790000000000134,0,0,True,False
P03_23_36,1.1810000000000116,0,0,True,False
P03_23_37,0.7870000000000061,0,0,False,True
P03_23_38,16.437999999999988,0,0,True,False
P03_23_39,1.0,0,0,False,True
P03_23_40,3.540999999999997,0,0,True,False
P03_23_41,1.4039999999999964,0,0,False,True
P03_23_42,3.062000000000012,0,0,False,True
P03_23_43,42.81800000000001,0,0,False,True
P03_23_44,4.01400000000001,0,0,False,True
P03_23_45,3.7799999999999727,0,0,True,False
P03_23_46,1.0,0,0,True,False
P03_23_47,0.646000000000015,0,0,True,False
P03_23_48,2.4259999999999877,0,0,True,False
P03_23_49,1.0,0,0,True,False
P03_23_50,0.714999999999975,0,0,True,False
P03_23_51,2.9399999999999977,0,0,False,True
P03_23_52,21.456999999999994,0,0,True,False
P03_23_53,2.055000000000007,0,0,False,True
P03_23_54,1.0,0,0,True,True
P03_23_55,2.625,0,0,True,False
P03_23_56,1.0,0,0,True,True
P03_23_57,2.348000000000013,0,0,True,True
P03_23_58,0.5579999999999927,0,0,False,True
P03_23_59,0.6560000000000059,0,0,True,False
P03_23_60,1.9250000000000114,0,0,True,False
P03_23_61,112.30000000000001,0,0,True,False
P03_23_62,0.66700000000003,0,0,True,False
P03_23_63,2.01400000000001,0,0,False,True
P03_23_64,31.80000000000001,0,0,False,True
P03_23_65,23.935000000000002,0,0,True,False
P03_23_66,1.4379999999999882,0,0,True,False
P03_23_67,1.9159999999999968,0,0,True,False
P03_23_68,1.0,0,0,True,False
P03_24_0,2.987,0,0,False,True
P03_24_1,152.8,0,0,True,True
P03_24_2,0.6529999999999987,0,0,True,False
P03_24_3,9.250000000000002,0,0,False,True
P03_24_4,0.482999999999997,0,0,True,False
P03_24_5,1.5620000000000012,0,0,True,True
P03_24_6,0.9239999999999995,0,0,True,False
P03_24_7,1.8250000000000028,0,0,True,True
P03_24_8,22.339,0,0,True,False
P03_24_9,0.9380000000000024,0,0,True,True
P03_24_10,5.208999999999989,0,0,False,True
P03_24_11,2.187999999999988,0,0,True,False
P03_24_12,0.5750000000000028,0,0,False,True
P03_24_13,1.9370000000000118,0,0,True,False
P03_24_14,0.7809999999999917,0,0,True,True
P03_24_15,0.375,0,0,False,True
P03_24_16,4.146000000000015,0,0,False,True
P03_24_17,0.8340000000000032,0,0,False,True
P03_24_18,571.652,0,0,False,True
P03_24_19,0.5,0,0,True,False
P03_24_20,0.2980000000000018,0,0,True,False
P03_24_21,0.3690000000000282,0,0,True,True
P03_24_22,0.6990000000000123,0,0,False,True
P03_24_23,0.4420000000000073,0,0,False,True
P03_24_24,0.375,0,0,False,True
P03_24_25,0.2300000000000182,0,0,False,True
P03_24_26,0.2880000000000109,0,0,False,True
P03_24_27,0.4230000000000018,0,0,True,False
P03_24_28,0.39400000000000546,0,0,True,False
P03_24_29,0.5489999999999782,0,0,True,False
P03_24_30,5.048000000000002,0,0,True,False
P03_24_31,0.6920000000000073,0,0,False,True
P03_24_32,0.2300000000000182,0,0,False,True
P03_24_33,0.39400000000000546,0,0,True,False
P03_24_34,0.4619999999999891,0,0,True,True
P03_24_35,0.8179999999999836,0,0,True,False
P03_24_36,0.34600000000000364,0,0,True,False
P03_24_37,0.3170000000000073,0,0,True,False
P03_24_38,0.5199999999999818,0,0,True,True
P03_24_39,0.3650000000000091,0,0,True,False
P03_24_40,1.3559999999999945,0,0,True,False
P03_24_41,0.23099999999999454,0,0,False,True
P03_24_42,1.8460000000000036,0,0,True,False
P03_24_43,16.553999999999974,0,0,True,False
P03_24_44,1.9460000000000264,0,0,False,True
P03_24_45,0.24099999999998545,0,0,True,True
P03_24_46,0.38400000000001455,0,0,False,True
P03_24_47,0.3079999999999927,0,0,False,True
P03_24_48,0.58299999999997,0,0,True,False
P03_24_49,0.6749999999999545,0,0,True,False
P03_24_50,0.3630000000000564,0,0,True,False
P03_24_51,0.40199999999992997,0,0,False,True
P03_24_52,0.37000000000000455,0,0,True,True
P03_24_53,0.2599999999999909,0,0,True,True
P03_24_54,0.25,0,0,False,True
P03_24_55,0.2800000000000864,0,0,True,False
P03_24_56,0.27899999999999636,0,0,True,False
P03_24_57,0.34600000000000364,0,0,True,True
P03_24_58,0.47100000000000364,0,0,True,False
P03_24_59,1.0579999999999927,0,0,True,False
P03_24_60,48.851999999999975,0,0,True,False
P03_24_61,0.7980000000000018,0,0,True,True
P03_24_62,0.7789999999999964,0,0,True,False
