video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P01_12_28,2.580999999999989,1.1936666666666629,False,1,False
P01_12_28,2.580999999999989,1.387333333333326,False,2,False
P01_12_28,2.580999999999989,1.5809999999999889,False,3,False
P01_12_29,1.0,1.0,False,0,False
P01_12_29,1.0,1.0,False,1,False
P01_12_29,1.0,1.0,False,2,False
P01_12_29,1.0,1.0,False,3,False
P01_12_30,2.7099999999999937,1.0,True,0,True
P01_12_30,2.7099999999999937,1.2366666666666646,True,1,True
P01_12_30,2.7099999999999937,1.4733333333333292,True,2,True
P01_12_30,2.7099999999999937,1.7099999999999937,True,3,True
P01_12_31,2.122,1.0,False,0,False
P01_12_31,2.122,1.0406666666666666,False,1,False
P01_12_31,2.122,1.0813333333333333,False,2,False
P01_12_31,2.122,1.1219999999999999,False,3,False
P01_12_32,1.0,1.0,False,0,False
P01_12_32,1.0,1.0,False,1,False
P01_12_32,1.0,1.0,False,2,False
P01_12_32,1.0,1.0,False,3,False
P01_12_33,1.3599999999999994,1.0,True,0,True
P01_12_33,1.3599999999999994,1.0,True,1,True
P01_12_33,1.3599999999999994,1.0,True,2,True
P01_12_33,1.3599999999999994,1.0,True,3,True
P01_12_34,2.9459999999999837,1.0,False,0,False
P01_12_34,2.9459999999999837,1.315333333333328,False,1,False
P01_12_34,2.9459999999999837,1.6306666666666558,False,2,False
P01_12_34,2.9459999999999837,1.9459999999999837,False,3,False
P01_12_35,2.5,1.0,True,0,True
P01_12_35,2.5,1.1666666666666667,True,1,True
P01_12_35,2.5,1.3333333333333333,True,2,True
P01_12_35,2.5,1.5,True,3,True
P01_12_36,1.9280000000000115,1.0,False,0,False
P01_12_36,1.9280000000000115,1.0,False,1,False
P01_12_36,1.9280000000000115,1.0,False,2,False
P01_12_36,1.9280000000000115,1.0,False,3,False
P01_12_37,1.0,1.0,False,0,False
P01_12_37,1.0,1.0,False,1,False
P01_12_37,1.0,1.0,False,2,False
P01_12_37,1.0,1.0,False,3,False
P01_12_38,0.9399999999999977,1.0,False,0,False
P01_12_38,0.9399999999999977,1.0,False,1,False
P01_12_38,0.9399999999999977,1.0,False,2,False
P01_12_38,0.9399999999999977,1.0,False,3,False
P01_12_39,0.8200000000000216,1.0,True,0,True
P01_12_39,0.8200000000000216,1.0,True,1,True
P01_12_39,0.8200000000000216,1.0,True,2,True
P01_12_39,0.8200000000000216,1.0,True,3,True
P01_12_40,1.0519999999999925,1.0,True,0,True
P01_12_40,1.0519999999999925,1.0,True,1,True
P01_12_40,1.0519999999999925,1.0,True,2,True
P01_12_40,1.0519999999999925,1.0,True,3,True
P01_12_41,6.286000000000001,1.0,False,0,False
P01_12_41,6.286000000000001,2.4286666666666674,False,1,False
P01_12_41,6.286000000000001,3.8573333333333344,False,2,False
P01_12_41,6.286000000000001,5.286000000000001,False,3,False
P01_12_42,1.0,1.0,False,0,False
P01_12_42,1.0,1.0,False,1,False
P01_12_42,1.0,1.0,False,2,False
P01_12_42,1.0,1.0,False,3,False
P01_12_43,1.0,1.0,True,0,True
P01_12_43,1.0,1.0,True,1,True
P01_12_43,1.0,1.0,True,2,True
P01_12_43,1.0,1.0,True,3,True
P01_12_44,1.0,1.0,True,0,True
P01_12_44,1.0,1.0,True,1,True
P01_12_44,1.0,1.0,True,2,True
P01_12_44,1.0,1.0,True,3,True
P01_12_45,2.9639999999999986,1.0,True,0,True
P01_12_45,2.9639999999999986,1.3213333333333328,True,1,True
P01_12_45,2.9639999999999986,1.6426666666666656,True,2,True
P01_12_45,2.9639999999999986,1.9639999999999986,True,3,True
P01_12_46,2.298000000000002,1.0,False,0,False
P01_12_46,2.298000000000002,1.099333333333334,False,1,False
P01_12_46,2.298000000000002,1.1986666666666679,False,2,False
P01_12_46,2.298000000000002,1.2980000000000018,False,3,False
P01_12_47,1.0,1.0,True,0,True
P01_12_47,1.0,1.0,True,1,True
P01_12_47,1.0,1.0,True,2,True
P01_12_47,1.0,1.0,True,3,True
P01_12_48,0.8799999999999955,1.0,False,0,False
P01_12_48,0.8799999999999955,1.0,False,1,False
P01_12_48,0.8799999999999955,1.0,False,2,False
P01_12_48,0.8799999999999955,1.0,False,3,False
P01_12_49,21.911,1.0,True,0,True
P01_12_49,21.911,7.6370000000000005,True,1,True
P01_12_49,21.911,14.274000000000001,True,2,True
P01_12_49,21.911,20.911,True,3,True
P01_12_50,7.377999999999986,1.0,False,0,False
P01_12_50,7.377999999999986,2.792666666666662,False,1,False
P01_12_50,7.377999999999986,4.585333333333324,False,2,False
P01_12_50,7.377999999999986,6.377999999999986,False,3,False
P01_12_51,1.7199999999999989,1.0,False,0,False
P01_12_51,1.7199999999999989,1.0,False,1,False
P01_12_51,1.7199999999999989,1.0,False,2,False
P01_12_51,1.7199999999999989,1.0,False,3,False
P01_13_0,7.193,1.0,False,0,False
P01_13_0,7.193,2.731,False,1,False
P01_13_0,7.193,4.462,False,2,False
P01_13_0,7.193,6.193,False,3,False
P01_13_1,4.271000000000001,1.0,False,0,False
P01_13_1,4.271000000000001,1.7570000000000001,False,1,False
P01_13_1,4.271000000000001,2.5140000000000002,False,2,False
P01_13_1,4.271000000000001,3.271000000000001,False,3,False
P01_13_2,2.0440000000000005,1.0,True,0,True
P01_13_2,2.0440000000000005,1.0146666666666668,True,1,True
P01_13_2,2.0440000000000005,1.0293333333333337,True,2,True
P01_13_2,2.0440000000000005,1.0440000000000005,True,3,True
P01_13_3,2.2880000000000003,1.0,False,0,False
P01_13_3,2.2880000000000003,1.096,False,1,False
P01_13_3,2.2880000000000003,1.1920000000000002,False,2,False
P01_13_3,2.2880000000000003,1.2880000000000003,False,3,False
P01_13_4,2.1729999999999983,1.0,False,0,False
P01_13_4,2.1729999999999983,1.057666666666666,False,1,False
P01_13_4,2.1729999999999983,1.1153333333333322,False,2,False
P01_13_4,2.1729999999999983,1.1729999999999983,False,3,False
P01_13_5,2.365000000000002,1.0,True,0,True
P01_13_5,2.365000000000002,1.1216666666666673,True,1,True
P01_13_5,2.365000000000002,1.2433333333333347,True,2,True
P01_13_5,2.365000000000002,1.365000000000002,True,3,True
P01_13_6,0.5200000000000031,1.0,True,0,True
P01_13_6,0.5200000000000031,1.0,True,1,True
P01_13_6,0.5200000000000031,1.0,True,2,True
P01_13_6,0.5200000000000031,1.0,True,3,True
P01_13_7,3.442,1.0,True,0,True
P01_13_7,3.442,1.4806666666666668,True,1,True
P01_13_7,3.442,1.9613333333333336,True,2,True
P01_13_7,3.442,2.442,True,3,True
P01_13_8,3.7830000000000013,1.0,False,0,False
P01_13_8,3.7830000000000013,1.5943333333333336,False,1,False
P01_13_8,3.7830000000000013,2.188666666666667,False,2,False
P01_13_8,3.7830000000000013,2.7830000000000013,False,3,False
P01_13_9,0.9799999999999969,1.0,False,0,False
P01_13_9,0.9799999999999969,1.0,False,1,False
P01_13_9,0.9799999999999969,1.0,False,2,False
P01_13_9,0.9799999999999969,1.0,False,3,False
P01_13_10,0.9200000000000017,1.0,True,0,True
P01_13_10,0.9200000000000017,1.0,True,1,True
P01_13_10,0.9200000000000017,1.0,True,2,True
P01_13_10,0.9200000000000017,1.0,True,3,True
P01_13_11,20.882000000000005,1.0,True,0,True
P01_13_11,20.882000000000005,7.294000000000001,True,1,True
P01_13_11,20.882000000000005,13.588000000000003,True,2,True
P01_13_11,20.882000000000005,19.882000000000005,True,3,True
P01_13_12,1.0,1.0,False,0,False
P01_13_12,1.0,1.0,False,1,False
P01_13_12,1.0,1.0,False,2,False
P01_13_12,1.0,1.0,False,3,False
P01_13_13,0.6000000000000014,1.0,True,0,True
P01_13_13,0.6000000000000014,1.0,True,1,True
P01_13_13,0.6000000000000014,1.0,True,2,True
P01_13_13,0.6000000000000014,1.0,True,3,True
P01_13_14,0.6200000000000045,1.0,False,0,False
P01_13_14,0.6200000000000045,1.0,False,1,False
P01_13_14,0.6200000000000045,1.0,False,2,False
P01_13_14,0.6200000000000045,1.0,False,3,False
P01_13_15,1.5,1.0,False,0,False
P01_13_15,1.5,1.0,False,1,False
P01_13_15,1.5,1.0,False,2,False
P01_13_15,1.5,1.0,False,3,False
P01_13_16,6.082999999999998,1.0,True,0,True
P01_13_16,6.082999999999998,2.3609999999999998,True,1,True
P01_13_16,6.082999999999998,3.721999999999999,True,2,True
P01_13_16,6.082999999999998,5.082999999999998,True,3,True
P01_13_17,1.625,1.0,True,0,True
P01_13_17,1.625,1.0,True,1,True
P01_13_17,1.625,1.0,True,2,True
P01_13_17,1.625,1.0,True,3,True
P01_13_18,8.0,1.0,False,0,False
P01_13_18,8.0,3.0,False,1,False
P01_13_18,8.0,5.0,False,2,False
P01_13_18,8.0,7.0,False,3,False
P01_14_0,366.094,1.0,True,0,True
P01_14_0,366.094,122.36466666666666,True,1,True
P01_14_0,366.094,243.72933333333333,True,2,True
P01_14_0,366.094,365.094,True,3,True
P01_14_1,1.655,1.0,True,0,True
P01_14_1,1.655,1.0,True,1,True
P01_14_1,1.655,1.0,True,2,True
P01_14_1,1.655,1.0,True,3,True
P01_14_2,0.5350000000000001,1.0,True,0,True
P01_14_2,0.5350000000000001,1.0,True,1,True
P01_14_2,0.5350000000000001,1.0,True,2,True
P01_14_2,0.5350000000000001,1.0,True,3,True
P01_14_3,1.5949999999999998,1.0,True,0,True
P01_14_3,1.5949999999999998,1.0,True,1,True
P01_14_3,1.5949999999999998,1.0,True,2,True
P01_14_3,1.5949999999999998,1.0,True,3,True
P01_14_4,1.0950000000000006,1.0,True,0,True
P01_14_4,1.0950000000000006,1.0,True,1,True
P01_14_4,1.0950000000000006,1.0,True,2,True
P01_14_4,1.0950000000000006,1.0,True,3,True
P01_14_5,40.0,1.0,True,0,True
P01_14_5,40.0,13.666666666666666,True,1,True
P01_14_5,40.0,26.333333333333332,True,2,True
P01_14_5,40.0,39.0,True,3,True
P01_14_6,0.40199999999999925,1.0,True,0,True
P01_14_6,0.40199999999999925,1.0,True,1,True
P01_14_6,0.40199999999999925,1.0,True,2,True
P01_14_6,0.40199999999999925,1.0,True,3,True
P01_14_7,0.8530000000000015,1.0,True,0,True
P01_14_7,0.8530000000000015,1.0,True,1,True
P01_14_7,0.8530000000000015,1.0,True,2,True
P01_14_7,0.8530000000000015,1.0,True,3,True
P01_14_8,0.35300000000000153,1.0,True,0,True
P01_14_8,0.35300000000000153,1.0,True,1,True
P01_14_8,0.35300000000000153,1.0,True,2,True
P01_14_8,0.35300000000000153,1.0,True,3,True
P01_14_9,4.509,1.0,True,0,True
P01_14_9,4.509,1.8363333333333336,True,1,True
P01_14_9,4.509,2.672666666666667,True,2,True
P01_14_9,4.509,3.5090000000000003,True,3,True
P01_14_10,1.8079999999999998,1.0,False,0,False
P01_14_10,1.8079999999999998,1.0,False,1,False
P01_14_10,1.8079999999999998,1.0,False,2,False
P01_14_10,1.8079999999999998,1.0,False,3,False
P01_14_11,7.059000000000005,1.0,False,0,False
P01_14_11,7.059000000000005,2.6863333333333346,False,1,False
P01_14_11,7.059000000000005,4.372666666666669,False,2,False
P01_14_11,7.059000000000005,6.059000000000005,False,3,False
P01_14_12,2.8359999999999985,1.0,False,0,False
P01_14_12,2.8359999999999985,1.2786666666666662,False,1,False
P01_14_12,2.8359999999999985,1.5573333333333323,False,2,False
P01_14_12,2.8359999999999985,1.8359999999999985,False,3,False
P01_14_13,0.6330000000000098,1.0,False,0,False
P01_14_13,0.6330000000000098,1.0,False,1,False
P01_14_13,0.6330000000000098,1.0,False,2,False
P01_14_13,0.6330000000000098,1.0,False,3,False
P01_14_14,2.512999999999991,1.0,False,0,False
P01_14_14,2.512999999999991,1.170999999999997,False,1,False
P01_14_14,2.512999999999991,1.341999999999994,False,2,False
P01_14_14,2.512999999999991,1.512999999999991,False,3,False
P01_14_15,0.5339999999999918,1.0,False,0,False
P01_14_15,0.5339999999999918,1.0,False,1,False
P01_14_15,0.5339999999999918,1.0,False,2,False
P01_14_15,0.5339999999999918,1.0,False,3,False
P01_14_16,2.673000000000002,1.0,True,0,True
P01_14_16,2.673000000000002,1.224333333333334,True,1,True
P01_14_16,2.673000000000002,1.4486666666666679,True,2,True
P01_14_16,2.673000000000002,1.6730000000000018,True,3,True
P01_14_17,1.8340000000000032,1.0,False,0,False
P01_14_17,1.8340000000000032,1.0,False,1,False
P01_14_17,1.8340000000000032,1.0,False,2,False
P01_14_17,1.8340000000000032,1.0,False,3,False
P01_14_18,0.5170000000000101,1.0,False,0,False
P01_14_18,0.5170000000000101,1.0,False,1,False
P01_14_18,0.5170000000000101,1.0,False,2,False
P01_14_18,0.5170000000000101,1.0,False,3,False
P01_14_19,1.5330000000000013,1.0,False,0,False
P01_14_19,1.5330000000000013,1.0,False,1,False
P01_14_19,1.5330000000000013,1.0,False,2,False
P01_14_19,1.5330000000000013,1.0,False,3,False
P01_14_20,0.5,1.0,True,0,True
P01_14_20,0.5,1.0,True,1,True
P01_14_20,0.5,1.0,True,2,True
P01_14_20,0.5,1.0,True,3,True
P01_14_21,0.48400000000000887,1.0,True,0,True
P01_14_21,0.48400000000000887,1.0,True,1,True
P01_14_21,0.48400000000000887,1.0,True,2,True
P01_14_21,0.48400000000000887,1.0,True,3,True
P01_14_22,2.217000000000013,1.0,True,0,True
P01_14_22,2.217000000000013,1.0723333333333376,True,1,True
P01_14_22,2.217000000000013,1.1446666666666754,True,2,True
P01_14_22,2.217000000000013,1.217000000000013,True,3,True
P01_14_23,1.0,1.0,False,0,False
P01_14_23,1.0,1.0,False,1,False
P01_14_23,1.0,1.0,False,2,False
P01_14_23,1.0,1.0,False,3,False
P01_14_24,0.5,1.0,True,0,True
P01_14_24,0.5,1.0,True,1,True
P01_14_24,0.5,1.0,True,2,True
P01_14_24,0.5,1.0,True,3,True
P01_14_25,0.9180000000000064,1.0,False,0,False
P01_14_25,0.9180000000000064,1.0,False,1,False
P01_14_25,0.9180000000000064,1.0,False,2,False
P01_14_25,0.9180000000000064,1.0,False,3,False
P01_14_26,0.9809999999999945,1.0,False,0,False
P01_14_26,0.9809999999999945,1.0,False,1,False
P01_14_26,0.9809999999999945,1.0,False,2,False
P01_14_26,0.9809999999999945,1.0,False,3,False
P01_14_27,0.7889999999999873,1.0,False,0,False
P01_14_27,0.7889999999999873,1.0,False,1,False
P01_14_27,0.7889999999999873,1.0,False,2,False
P01_14_27,0.7889999999999873,1.0,False,3,False
P01_14_28,2.9429999999999836,1.0,True,0,True
P01_14_28,2.9429999999999836,1.3143333333333278,True,1,True
P01_14_28,2.9429999999999836,1.6286666666666556,True,2,True
P01_14_28,2.9429999999999836,1.9429999999999836,True,3,True
P01_14_29,1.5379999999999967,1.0,False,0,False
P01_14_29,1.5379999999999967,1.0,False,1,False
P01_14_29,1.5379999999999967,1.0,False,2,False
P01_14_29,1.5379999999999967,1.0,False,3,False
P01_14_30,2.365000000000009,1.0,True,0,True
P01_14_30,2.365000000000009,1.1216666666666697,True,1,True
P01_14_30,2.365000000000009,1.2433333333333394,True,2,True
P01_14_30,2.365000000000009,1.365000000000009,True,3,True
P01_14_31,2.3079999999999927,1.0,True,0,True
P01_14_31,2.3079999999999927,1.1026666666666642,True,1,True
P01_14_31,2.3079999999999927,1.2053333333333285,True,2,True
P01_14_31,2.3079999999999927,1.3079999999999927,True,3,True
P01_14_32,0.6779999999999973,1.0,True,0,True
P01_14_32,0.6779999999999973,1.0,True,1,True
P01_14_32,0.6779999999999973,1.0,True,2,True
P01_14_32,0.6779999999999973,1.0,True,3,True
P01_14_33,2.3810000000000002,1.0,False,0,False
P01_14_33,2.3810000000000002,1.127,False,1,False
P01_14_33,2.3810000000000002,1.2540000000000002,False,2,False
P01_14_33,2.3810000000000002,1.3810000000000002,False,3,False
P01_14_34,2.6310000000000002,1.0,False,0,False
P01_14_34,2.6310000000000002,1.2103333333333335,False,1,False
P01_14_34,2.6310000000000002,1.4206666666666667,False,2,False
P01_14_34,2.6310000000000002,1.6310000000000002,False,3,False
P01_14_35,0.47199999999998,1.0,True,0,True
P01_14_35,0.47199999999998,1.0,True,1,True
P01_14_35,0.47199999999998,1.0,True,2,True
P01_14_35,0.47199999999998,1.0,True,3,True
P01_14_36,1.0420000000000016,1.0,True,0,True
P01_14_36,1.0420000000000016,1.0,True,1,True
P01_14_36,1.0420000000000016,1.0,True,2,True
P01_14_36,1.0420000000000016,1.0,True,3,True
P01_14_37,0.38800000000000523,1.0,False,0,False
P01_14_37,0.38800000000000523,1.0,False,1,False
P01_14_37,0.38800000000000523,1.0,False,2,False
P01_14_37,0.38800000000000523,1.0,False,3,False
P01_14_38,1.8470000000000084,1.0,True,0,True
P01_14_38,1.8470000000000084,1.0,True,1,True
P01_14_38,1.8470000000000084,1.0,True,2,True
P01_14_38,1.8470000000000084,1.0,True,3,True
P01_14_39,3.8739999999999952,1.0,True,0,True
P01_14_39,3.8739999999999952,1.624666666666665,True,1,True
P01_14_39,3.8739999999999952,2.24933333333333,True,2,True
P01_14_39,3.8739999999999952,2.8739999999999952,True,3,True
P01_14_40,0.6080000000000041,1.0,False,0,False
P01_14_40,0.6080000000000041,1.0,False,1,False
P01_14_40,0.6080000000000041,1.0,False,2,False
P01_14_40,0.6080000000000041,1.0,False,3,False
P01_14_41,0.7740000000000009,1.0,False,0,False
P01_14_41,0.7740000000000009,1.0,False,1,False
P01_14_41,0.7740000000000009,1.0,False,2,False
P01_14_41,0.7740000000000009,1.0,False,3,False
P01_14_42,4.153999999999996,1.0,False,0,False
P01_14_42,4.153999999999996,1.7179999999999986,False,1,False
P01_14_42,4.153999999999996,2.4359999999999973,False,2,False
P01_14_42,4.153999999999996,3.1539999999999964,False,3,False
P01_14_43,4.160000000000025,1.0,False,0,False
P01_14_43,4.160000000000025,1.7200000000000082,False,1,False
P01_14_43,4.160000000000025,2.4400000000000164,False,2,False
P01_14_43,4.160000000000025,3.160000000000025,False,3,False
P01_14_44,4.820999999999998,1.0,False,0,False
P01_14_44,4.820999999999998,1.9403333333333328,False,1,False
P01_14_44,4.820999999999998,2.8806666666666656,False,2,False
P01_14_44,4.820999999999998,3.820999999999998,False,3,False
P01_14_45,1.3810000000000002,1.0,True,0,True
P01_14_45,1.3810000000000002,1.0,True,1,True
P01_14_45,1.3810000000000002,1.0,True,2,True
P01_14_45,1.3810000000000002,1.0,True,3,True
P01_14_46,0.3930000000000007,1.0,False,0,False
P01_14_46,0.3930000000000007,1.0,False,1,False
P01_14_46,0.3930000000000007,1.0,False,2,False
P01_14_46,0.3930000000000007,1.0,False,3,False
P01_14_47,0.4519999999999982,1.0,False,0,False
P01_14_47,0.4519999999999982,1.0,False,1,False
P01_14_47,0.4519999999999982,1.0,False,2,False
P01_14_47,0.4519999999999982,1.0,False,3,False
P01_14_48,1.1910000000000025,1.0,True,0,True
P01_14_48,1.1910000000000025,1.0,True,1,True
P01_14_48,1.1910000000000025,1.0,True,2,True
P01_14_48,1.1910000000000025,1.0,True,3,True
P01_14_49,0.6910000000000025,1.0,False,0,False
P01_14_49,0.6910000000000025,1.0,False,1,False
P01_14_49,0.6910000000000025,1.0,False,2,False
P01_14_49,0.6910000000000025,1.0,False,3,False
P01_14_50,0.7729999999999961,1.0,False,0,False
P01_14_50,0.7729999999999961,1.0,False,1,False
P01_14_50,0.7729999999999961,1.0,False,2,False
P01_14_50,0.7729999999999961,1.0,False,3,False
P01_14_51,1.024000000000001,1.0,True,0,True
P01_14_51,1.024000000000001,1.0,True,1,True
P01_14_51,1.024000000000001,1.0,True,2,True
P01_14_51,1.024000000000001,1.0,True,3,True
P01_14_52,0.40500000000000114,1.0,False,0,False
P01_14_52,0.40500000000000114,1.0,False,1,False
P01_14_52,0.40500000000000114,1.0,False,2,False
P01_14_52,0.40500000000000114,1.0,False,3,False
P01_14_53,0.929000000000002,1.0,False,0,False
P01_14_53,0.929000000000002,1.0,False,1,False
P01_14_53,0.929000000000002,1.0,False,2,False
P01_14_53,0.929000000000002,1.0,False,3,False
P01_14_54,0.42799999999999727,1.0,True,0,True
P01_14_54,0.42799999999999727,1.0,True,1,True
P01_14_54,0.42799999999999727,1.0,True,2,True
P01_14_54,0.42799999999999727,1.0,True,3,True
P01_14_55,1.25,1.0,True,0,True
P01_14_55,1.25,1.0,True,1,True
P01_14_55,1.25,1.0,True,2,True
P01_14_55,1.25,1.0,True,3,True
P01_14_56,0.3100000000000023,1.0,False,0,False
P01_14_56,0.3100000000000023,1.0,False,1,False
P01_14_56,0.3100000000000023,1.0,False,2,False
P01_14_56,0.3100000000000023,1.0,False,3,False
P01_14_57,0.46399999999999864,1.0,False,0,False
P01_14_57,0.46399999999999864,1.0,False,1,False
P01_14_57,0.46399999999999864,1.0,False,2,False
P01_14_57,0.46399999999999864,1.0,False,3,False
P01_14_58,3.9919999999999902,1.0,False,0,False
P01_14_58,3.9919999999999902,1.6639999999999966,False,1,False
P01_14_58,3.9919999999999902,2.327999999999993,False,2,False
P01_14_58,3.9919999999999902,2.9919999999999902,False,3,False
P01_14_59,0.950000000000017,1.0,True,0,True
P01_14_59,0.950000000000017,1.0,True,1,True
P01_14_59,0.950000000000017,1.0,True,2,True
P01_14_59,0.950000000000017,1.0,True,3,True
P01_14_60,0.625,1.0,True,0,True
P01_14_60,0.625,1.0,True,1,True
P01_14_60,0.625,1.0,True,2,True
P01_14_60,0.625,1.0,True,3,True
P01_14_61,0.8249999999999886,1.0,False,0,False
P01_14_61,0.8249999999999886,1.0,False,1,False
P01_14_61,0.8249999999999886,1.0,False,2,False
P01_14_61,0.8249999999999886,1.0,False,3,False
P01_14_62,0.5630000000000166,1.0,True,0,True
P01_14_62,0.5630000000000166,1.0,True,1,True
P01_14_62,0.5630000000000166,1.0,True,2,True
P01_14_62,0.5630000000000166,1.0,True,3,True
P01_14_63,4.25,1.0,False,0,False
P01_14_63,4.25,1.75,False,1,False
P01_14_63,4.25,2.5,False,2,False
P01_14_63,4.25,3.25,False,3,False
P01_14_64,0.4370000000000118,1.0,False,0,False
P01_14_64,0.4370000000000118,1.0,False,1,False
P01_14_64,0.4370000000000118,1.0,False,2,False
P01_14_64,0.4370000000000118,1.0,False,3,False
